Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6642289757728577, accuracy = [0.65625, 0.5729166865348816, 0.5677083730697632, 0.6770833730697632, 0.6197916865348816], average accuracy = 0.618750023841858
Model loss after 161 epochs = 0.4992206394672394, accuracy = [0.796875, 0.671875, 0.7916666865348816, 0.734375, 0.7447916865348816], average accuracy = 0.7479166746139526
Model loss after 162 epochs = 0.49825519323349, accuracy = [0.7916666865348816, 0.6666666865348816, 0.7760416865348816, 0.7447916865348816, 0.7447916865348816], average accuracy = 0.7447916865348816
Model loss after 163 epochs = 0.49669700860977173, accuracy = [0.796875, 0.6614583730697632, 0.7864583730697632, 0.7447916865348816, 0.7552083730697632], average accuracy = 0.7489583611488342
Model loss after 164 epochs = 0.49726706743240356, accuracy = [0.796875, 0.6614583730697632, 0.7864583730697632, 0.7447916865348816, 0.734375], average accuracy = 0.7447916865348816
Model loss after 165 epochs = 0.5021922588348389, accuracy = [0.796875, 0.65625, 0.7864583730697632, 0.75, 0.7395833730697632], average accuracy = 0.7458333492279052
Model loss after 166 epochs = 0.49647021293640137, accuracy = [0.796875, 0.6510416865348816, 0.8072916865348816, 0.7395833730697632, 0.7447916865348816], average accuracy = 0.7479166865348816
Model loss after 167 epochs = 0.4934917390346527, accuracy = [0.8020833730697632, 0.671875, 0.8020833730697632, 0.7395833730697632, 0.734375], average accuracy = 0.7500000238418579
Model loss after 168 epochs = 0.49429380893707275, accuracy = [0.8020833730697632, 0.65625, 0.7916666865348816, 0.7291666865348816, 0.75], average accuracy = 0.7458333492279052
Model loss after 169 epochs = 0.4933774471282959, accuracy = [0.8020833730697632, 0.671875, 0.78125, 0.7395833730697632, 0.7447916865348816], average accuracy = 0.7479166865348816
Model loss after 170 epochs = 0.4927184581756592, accuracy = [0.8072916865348816, 0.6822916865348816, 0.8125, 0.7447916865348816, 0.7395833730697632], average accuracy = 0.7572916865348815
Model loss after 171 epochs = 0.4927946925163269, accuracy = [0.8020833730697632, 0.6822916865348816, 0.8072916865348816, 0.75, 0.75], average accuracy = 0.7583333492279053
Model loss after 172 epochs = 0.4979292154312134, accuracy = [0.8125, 0.6822916865348816, 0.78125, 0.765625, 0.75], average accuracy = 0.7583333373069763
Model loss after 173 epochs = 0.49487730860710144, accuracy = [0.8072916865348816, 0.6875, 0.8020833730697632, 0.75, 0.7395833730697632], average accuracy = 0.7572916865348815
Model loss after 174 epochs = 0.492754191160202, accuracy = [0.8072916865348816, 0.6666666865348816, 0.796875, 0.7291666865348816, 0.7395833730697632], average accuracy = 0.7479166865348816
Model loss after 175 epochs = 0.48903319239616394, accuracy = [0.8072916865348816, 0.6614583730697632, 0.8177083730697632, 0.7447916865348816, 0.7447916865348816], average accuracy = 0.7552083611488343
Model loss after 176 epochs = 0.48995962738990784, accuracy = [0.7916666865348816, 0.65625, 0.796875, 0.75, 0.7447916865348816], average accuracy = 0.7479166746139526
Model loss after 177 epochs = 0.4893307089805603, accuracy = [0.7864583730697632, 0.6510416865348816, 0.8072916865348816, 0.7447916865348816, 0.7447916865348816], average accuracy = 0.7468750238418579
Model loss after 178 epochs = 0.49166738986968994, accuracy = [0.7916666865348816, 0.6666666865348816, 0.796875, 0.7552083730697632, 0.7447916865348816], average accuracy = 0.7510416865348816
Model loss after 179 epochs = 0.48520082235336304, accuracy = [0.796875, 0.6770833730697632, 0.8072916865348816, 0.7604166865348816, 0.7552083730697632], average accuracy = 0.759375023841858
Model loss after 180 epochs = 0.48807331919670105, accuracy = [0.8125, 0.6666666865348816, 0.8125, 0.7552083730697632, 0.7552083730697632], average accuracy = 0.7604166865348816
Model loss after 181 epochs = 0.49099937081336975, accuracy = [0.796875, 0.6822916865348816, 0.8020833730697632, 0.7552083730697632, 0.7447916865348816], average accuracy = 0.7562500238418579
Model loss after 182 epochs = 0.4925950765609741, accuracy = [0.8020833730697632, 0.6770833730697632, 0.7864583730697632, 0.7552083730697632, 0.7447916865348816], average accuracy = 0.7531250357627869
Model loss after 183 epochs = 0.4873889982700348, accuracy = [0.8020833730697632, 0.6822916865348816, 0.8020833730697632, 0.7552083730697632, 0.7552083730697632], average accuracy = 0.7593750357627869
Model loss after 184 epochs = 0.4909314215183258, accuracy = [0.8020833730697632, 0.65625, 0.8072916865348816, 0.7447916865348816, 0.7552083730697632], average accuracy = 0.7531250238418579
Model loss after 185 epochs = 0.4893490672111511, accuracy = [0.8020833730697632, 0.6666666865348816, 0.8177083730697632, 0.7447916865348816, 0.75], average accuracy = 0.7562500238418579
Model loss after 186 epochs = 0.4899548590183258, accuracy = [0.8020833730697632, 0.6770833730697632, 0.8125, 0.7447916865348816, 0.75], average accuracy = 0.7572916865348815
Model loss after 187 epochs = 0.4904058575630188, accuracy = [0.8020833730697632, 0.6770833730697632, 0.796875, 0.7552083730697632, 0.75], average accuracy = 0.7562500238418579
Model loss after 188 epochs = 0.4894094169139862, accuracy = [0.8072916865348816, 0.6875, 0.8177083730697632, 0.7447916865348816, 0.7395833730697632], average accuracy = 0.759375023841858
Model loss after 189 epochs = 0.49139565229415894, accuracy = [0.796875, 0.6770833730697632, 0.8333333730697632, 0.75, 0.7604166865348816], average accuracy = 0.7635416865348816
Model loss after 190 epochs = 0.4868588447570801, accuracy = [0.8020833730697632, 0.6822916865348816, 0.8125, 0.7552083730697632, 0.75], average accuracy = 0.7604166865348816
Model loss after 191 epochs = 0.4879838824272156, accuracy = [0.8125, 0.6770833730697632, 0.8229166865348816, 0.75, 0.75], average accuracy = 0.762500011920929
Model loss after 192 epochs = 0.48669928312301636, accuracy = [0.7916666865348816, 0.6770833730697632, 0.8177083730697632, 0.734375, 0.75], average accuracy = 0.7541666865348816
Model loss after 193 epochs = 0.4839625954627991, accuracy = [0.8072916865348816, 0.6822916865348816, 0.8229166865348816, 0.7552083730697632, 0.75], average accuracy = 0.7635416865348816
Model loss after 194 epochs = 0.48708486557006836, accuracy = [0.8072916865348816, 0.7083333730697632, 0.828125, 0.7447916865348816, 0.7447916865348816], average accuracy = 0.7666666865348816
Model loss after 195 epochs = 0.4866374731063843, accuracy = [0.8125, 0.6875, 0.8177083730697632, 0.7395833730697632, 0.7552083730697632], average accuracy = 0.7625000238418579
Model loss after 196 epochs = 0.4856078028678894, accuracy = [0.8125, 0.6822916865348816, 0.8333333730697632, 0.7552083730697632, 0.7552083730697632], average accuracy = 0.7677083611488342
Model loss after 197 epochs = 0.48571690917015076, accuracy = [0.8125, 0.6875, 0.828125, 0.75, 0.7552083730697632], average accuracy = 0.7666666746139527
Model loss after 198 epochs = 0.48333436250686646, accuracy = [0.8177083730697632, 0.6770833730697632, 0.8489583730697632, 0.7552083730697632, 0.7604166865348816], average accuracy = 0.7718750357627868
Model loss after 199 epochs = 0.48423102498054504, accuracy = [0.8125, 0.6822916865348816, 0.8177083730697632, 0.7395833730697632, 0.7395833730697632], average accuracy = 0.7583333611488342
Model loss after 200 epochs = 0.4850158095359802, accuracy = [0.8072916865348816, 0.6770833730697632, 0.8385416865348816, 0.7447916865348816, 0.7604166865348816], average accuracy = 0.7656250238418579
Model loss after 201 epochs = 0.48227256536483765, accuracy = [0.8072916865348816, 0.6822916865348816, 0.828125, 0.7395833730697632, 0.7604166865348816], average accuracy = 0.7635416865348816
Model loss after 202 epochs = 0.4817480742931366, accuracy = [0.8072916865348816, 0.6666666865348816, 0.8385416865348816, 0.7447916865348816, 0.7552083730697632], average accuracy = 0.7625000238418579
Model loss after 203 epochs = 0.4833703637123108, accuracy = [0.8125, 0.6770833730697632, 0.8333333730697632, 0.7447916865348816, 0.7604166865348816], average accuracy = 0.7656250238418579
Model loss after 204 epochs = 0.47855547070503235, accuracy = [0.8020833730697632, 0.6979166865348816, 0.8333333730697632, 0.7552083730697632, 0.7552083730697632], average accuracy = 0.7687500357627869
Model loss after 205 epochs = 0.4798508286476135, accuracy = [0.8072916865348816, 0.703125, 0.8125, 0.734375, 0.7552083730697632], average accuracy = 0.762500011920929
Model loss after 206 epochs = 0.4799610674381256, accuracy = [0.8177083730697632, 0.6927083730697632, 0.8177083730697632, 0.734375, 0.7552083730697632], average accuracy = 0.7635416984558105
Model loss after 207 epochs = 0.4785412847995758, accuracy = [0.8177083730697632, 0.6822916865348816, 0.8385416865348816, 0.7447916865348816, 0.7604166865348816], average accuracy = 0.7687500238418579
Model loss after 208 epochs = 0.47944343090057373, accuracy = [0.8020833730697632, 0.6979166865348816, 0.828125, 0.7447916865348816, 0.7552083730697632], average accuracy = 0.7656250238418579
Model loss after 209 epochs = 0.47835031151771545, accuracy = [0.8020833730697632, 0.6927083730697632, 0.8229166865348816, 0.7447916865348816, 0.7552083730697632], average accuracy = 0.7635416984558105
Model loss after 210 epochs = 0.4793829917907715, accuracy = [0.8125, 0.6979166865348816, 0.8072916865348816, 0.75, 0.75], average accuracy = 0.7635416746139526
Model loss after 211 epochs = 0.47838613390922546, accuracy = [0.8229166865348816, 0.6979166865348816, 0.8072916865348816, 0.7604166865348816, 0.7447916865348816], average accuracy = 0.7666666865348816
Model loss after 212 epochs = 0.48236316442489624, accuracy = [0.8072916865348816, 0.6822916865348816, 0.796875, 0.734375, 0.7395833730697632], average accuracy = 0.7520833492279053
Model loss after 213 epochs = 0.4824444651603699, accuracy = [0.8072916865348816, 0.6770833730697632, 0.8177083730697632, 0.765625, 0.75], average accuracy = 0.7635416865348816
Model loss after 214 epochs = 0.47874757647514343, accuracy = [0.8125, 0.6927083730697632, 0.8333333730697632, 0.765625, 0.7447916865348816], average accuracy = 0.7697916865348816
Model loss after 215 epochs = 0.4771864116191864, accuracy = [0.8177083730697632, 0.6927083730697632, 0.828125, 0.7395833730697632, 0.7604166865348816], average accuracy = 0.7677083611488342
Model loss after 216 epochs = 0.4757711589336395, accuracy = [0.8177083730697632, 0.6875, 0.8177083730697632, 0.75, 0.7604166865348816], average accuracy = 0.7666666865348816
Model loss after 217 epochs = 0.4734582006931305, accuracy = [0.8072916865348816, 0.6770833730697632, 0.8229166865348816, 0.7604166865348816, 0.75], average accuracy = 0.7635416865348816
Model loss after 218 epochs = 0.4770227372646332, accuracy = [0.8177083730697632, 0.6875, 0.8333333730697632, 0.7447916865348816, 0.7604166865348816], average accuracy = 0.7687500238418579
Model loss after 219 epochs = 0.47654834389686584, accuracy = [0.8177083730697632, 0.671875, 0.828125, 0.7604166865348816, 0.765625], average accuracy = 0.768750011920929
Model loss after 220 epochs = 0.479611873626709, accuracy = [0.8125, 0.6822916865348816, 0.828125, 0.7552083730697632, 0.7552083730697632], average accuracy = 0.7666666865348816
Model loss after 221 epochs = 0.4785960018634796, accuracy = [0.8072916865348816, 0.6927083730697632, 0.8072916865348816, 0.765625, 0.7604166865348816], average accuracy = 0.7666666865348816
Model loss after 222 epochs = 0.4775157868862152, accuracy = [0.8072916865348816, 0.6927083730697632, 0.828125, 0.7708333730697632, 0.75], average accuracy = 0.7697916865348816
Model loss after 223 epochs = 0.4792754054069519, accuracy = [0.8125, 0.671875, 0.828125, 0.78125, 0.765625], average accuracy = 0.771875
Model loss after 224 epochs = 0.4778635799884796, accuracy = [0.8020833730697632, 0.671875, 0.8385416865348816, 0.75, 0.7447916865348816], average accuracy = 0.7614583492279052
Model loss after 225 epochs = 0.4775576889514923, accuracy = [0.8020833730697632, 0.6875, 0.84375, 0.75, 0.7447916865348816], average accuracy = 0.7656250119209289
Model loss after 226 epochs = 0.4774550795555115, accuracy = [0.8020833730697632, 0.6875, 0.8385416865348816, 0.7552083730697632, 0.7552083730697632], average accuracy = 0.7677083611488342
Model loss after 227 epochs = 0.4771656394004822, accuracy = [0.8020833730697632, 0.6927083730697632, 0.8229166865348816, 0.7604166865348816, 0.7552083730697632], average accuracy = 0.7666666984558106
Model loss after 228 epochs = 0.4711489677429199, accuracy = [0.8125, 0.6875, 0.8333333730697632, 0.7604166865348816, 0.7552083730697632], average accuracy = 0.7697916865348816
Model loss after 229 epochs = 0.47465968132019043, accuracy = [0.8125, 0.6875, 0.8072916865348816, 0.75, 0.7604166865348816], average accuracy = 0.7635416746139526
Model loss after 230 epochs = 0.4726807475090027, accuracy = [0.8072916865348816, 0.6875, 0.8177083730697632, 0.7447916865348816, 0.7604166865348816], average accuracy = 0.7635416865348816
Model loss after 231 epochs = 0.47653165459632874, accuracy = [0.8125, 0.6927083730697632, 0.828125, 0.7604166865348816, 0.7552083730697632], average accuracy = 0.7697916865348816
Model loss after 232 epochs = 0.47270986437797546, accuracy = [0.8177083730697632, 0.7083333730697632, 0.8385416865348816, 0.7447916865348816, 0.75], average accuracy = 0.7718750238418579
Model loss after 233 epochs = 0.4766499400138855, accuracy = [0.8177083730697632, 0.71875, 0.8177083730697632, 0.765625, 0.7552083730697632], average accuracy = 0.775000023841858
Model loss after 234 epochs = 0.4749334454536438, accuracy = [0.8020833730697632, 0.7135416865348816, 0.828125, 0.765625, 0.7552083730697632], average accuracy = 0.7729166865348815
Model loss after 235 epochs = 0.47315773367881775, accuracy = [0.8072916865348816, 0.703125, 0.8229166865348816, 0.7604166865348816, 0.75], average accuracy = 0.768750011920929
Model loss after 236 epochs = 0.47276365756988525, accuracy = [0.796875, 0.6875, 0.8177083730697632, 0.75, 0.765625], average accuracy = 0.7635416746139526
Model loss after 237 epochs = 0.47385963797569275, accuracy = [0.8177083730697632, 0.6979166865348816, 0.8125, 0.7552083730697632, 0.7552083730697632], average accuracy = 0.7677083611488342
Model loss after 238 epochs = 0.4712677299976349, accuracy = [0.8125, 0.6979166865348816, 0.8333333730697632, 0.7395833730697632, 0.765625], average accuracy = 0.7697916865348816
Model loss after 239 epochs = 0.47491374611854553, accuracy = [0.8125, 0.6822916865348816, 0.8072916865348816, 0.7447916865348816, 0.7604166865348816], average accuracy = 0.7614583492279052
Model loss after 240 epochs = 0.4757649600505829, accuracy = [0.8229166865348816, 0.6927083730697632, 0.8229166865348816, 0.7447916865348816, 0.7604166865348816], average accuracy = 0.7687500238418579
Model loss after 241 epochs = 0.4723055362701416, accuracy = [0.8072916865348816, 0.6875, 0.8333333730697632, 0.7447916865348816, 0.78125], average accuracy = 0.7708333492279053
Model loss after 242 epochs = 0.47197556495666504, accuracy = [0.8072916865348816, 0.6875, 0.8229166865348816, 0.75, 0.7708333730697632], average accuracy = 0.7677083492279053
Model loss after 243 epochs = 0.46747997403144836, accuracy = [0.8125, 0.6979166865348816, 0.8489583730697632, 0.7604166865348816, 0.78125], average accuracy = 0.7802083492279053
Model loss after 244 epochs = 0.46770021319389343, accuracy = [0.8125, 0.7083333730697632, 0.8489583730697632, 0.7604166865348816, 0.7708333730697632], average accuracy = 0.7802083611488342
Model loss after 245 epochs = 0.46812885999679565, accuracy = [0.8125, 0.703125, 0.8333333730697632, 0.7604166865348816, 0.7552083730697632], average accuracy = 0.7729166865348815
Model loss after 246 epochs = 0.47327351570129395, accuracy = [0.8072916865348816, 0.6875, 0.84375, 0.765625, 0.7604166865348816], average accuracy = 0.7729166746139526
Model loss after 247 epochs = 0.4714360237121582, accuracy = [0.8020833730697632, 0.6927083730697632, 0.8333333730697632, 0.7552083730697632, 0.7552083730697632], average accuracy = 0.7677083730697631
Model loss after 248 epochs = 0.46888303756713867, accuracy = [0.8125, 0.7083333730697632, 0.8489583730697632, 0.7552083730697632, 0.75], average accuracy = 0.775000023841858
