Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6728351712226868, accuracy = [0.6979166865348816, 0.5208333730697632, 0.609375, 0.5833333730697632, 0.6197916865348816], average accuracy = 0.6062500238418579
Model loss after 159 epochs = 0.5146092176437378, accuracy = [0.7864583730697632, 0.6770833730697632, 0.78125, 0.7291666865348816, 0.6770833730697632], average accuracy = 0.7302083611488343
Model loss after 160 epochs = 0.5153449177742004, accuracy = [0.7760416865348816, 0.6666666865348816, 0.78125, 0.7447916865348816, 0.6822916865348816], average accuracy = 0.7302083492279052
Model loss after 161 epochs = 0.5136663913726807, accuracy = [0.7916666865348816, 0.65625, 0.7864583730697632, 0.7239583730697632, 0.6875], average accuracy = 0.7291666865348816
Model loss after 162 epochs = 0.5131868720054626, accuracy = [0.7916666865348816, 0.6770833730697632, 0.7760416865348816, 0.7291666865348816, 0.6927083730697632], average accuracy = 0.7333333611488342
Model loss after 163 epochs = 0.512661874294281, accuracy = [0.7864583730697632, 0.6666666865348816, 0.78125, 0.7083333730697632, 0.671875], average accuracy = 0.7229166865348816
Model loss after 164 epochs = 0.5103600025177002, accuracy = [0.7916666865348816, 0.6875, 0.7864583730697632, 0.71875, 0.6822916865348816], average accuracy = 0.7333333492279053
Model loss after 165 epochs = 0.5113908648490906, accuracy = [0.7864583730697632, 0.6770833730697632, 0.7916666865348816, 0.7239583730697632, 0.6666666865348816], average accuracy = 0.7291666984558105
Model loss after 166 epochs = 0.5124220848083496, accuracy = [0.7864583730697632, 0.6770833730697632, 0.7916666865348816, 0.71875, 0.6927083730697632], average accuracy = 0.7333333611488342
Model loss after 167 epochs = 0.5109685063362122, accuracy = [0.7864583730697632, 0.703125, 0.7864583730697632, 0.7083333730697632, 0.6979166865348816], average accuracy = 0.7364583611488342
Model loss after 168 epochs = 0.5110554695129395, accuracy = [0.7864583730697632, 0.6510416865348816, 0.796875, 0.734375, 0.671875], average accuracy = 0.7281250119209289
Model loss after 169 epochs = 0.5102959871292114, accuracy = [0.7864583730697632, 0.6666666865348816, 0.78125, 0.71875, 0.6770833730697632], average accuracy = 0.7260416865348815
Model loss after 170 epochs = 0.5080487132072449, accuracy = [0.7916666865348816, 0.6822916865348816, 0.7916666865348816, 0.7239583730697632, 0.6875], average accuracy = 0.7354166865348816
Model loss after 171 epochs = 0.5096625685691833, accuracy = [0.78125, 0.6770833730697632, 0.78125, 0.7239583730697632, 0.6927083730697632], average accuracy = 0.7312500238418579
Model loss after 172 epochs = 0.5073959827423096, accuracy = [0.7916666865348816, 0.6770833730697632, 0.796875, 0.71875, 0.6979166865348816], average accuracy = 0.7364583492279053
Model loss after 173 epochs = 0.5099225640296936, accuracy = [0.78125, 0.6770833730697632, 0.7916666865348816, 0.7135416865348816, 0.6979166865348816], average accuracy = 0.7322916865348816
Model loss after 174 epochs = 0.5091603398323059, accuracy = [0.7916666865348816, 0.6666666865348816, 0.8125, 0.7291666865348816, 0.703125], average accuracy = 0.740625011920929
Model loss after 175 epochs = 0.508124828338623, accuracy = [0.796875, 0.6666666865348816, 0.8020833730697632, 0.734375, 0.703125], average accuracy = 0.740625011920929
Model loss after 176 epochs = 0.5068168640136719, accuracy = [0.7916666865348816, 0.6822916865348816, 0.8177083730697632, 0.734375, 0.7135416865348816], average accuracy = 0.7479166865348816
Model loss after 177 epochs = 0.5051178932189941, accuracy = [0.78125, 0.6666666865348816, 0.8125, 0.7447916865348816, 0.6979166865348816], average accuracy = 0.740625011920929
Model loss after 178 epochs = 0.5064043402671814, accuracy = [0.7916666865348816, 0.6770833730697632, 0.8020833730697632, 0.7447916865348816, 0.6927083730697632], average accuracy = 0.7416666984558106
Model loss after 179 epochs = 0.5069708228111267, accuracy = [0.7864583730697632, 0.6666666865348816, 0.8125, 0.7135416865348816, 0.6822916865348816], average accuracy = 0.7322916865348816
Model loss after 180 epochs = 0.5054478049278259, accuracy = [0.7916666865348816, 0.6666666865348816, 0.8020833730697632, 0.7291666865348816, 0.703125], average accuracy = 0.7385416865348816
Model loss after 181 epochs = 0.5048736929893494, accuracy = [0.7916666865348816, 0.671875, 0.8072916865348816, 0.7291666865348816, 0.703125], average accuracy = 0.740625011920929
Model loss after 182 epochs = 0.504534900188446, accuracy = [0.7916666865348816, 0.6875, 0.8072916865348816, 0.734375, 0.6875], average accuracy = 0.7416666746139526
Model loss after 183 epochs = 0.504396915435791, accuracy = [0.7864583730697632, 0.6822916865348816, 0.8125, 0.7291666865348816, 0.6927083730697632], average accuracy = 0.7406250238418579
Model loss after 184 epochs = 0.505695641040802, accuracy = [0.8020833730697632, 0.6927083730697632, 0.8072916865348816, 0.7239583730697632, 0.7083333730697632], average accuracy = 0.7468750357627869
Model loss after 185 epochs = 0.5033650994300842, accuracy = [0.796875, 0.6875, 0.8229166865348816, 0.7395833730697632, 0.7083333730697632], average accuracy = 0.7510416865348816
Model loss after 186 epochs = 0.502166211605072, accuracy = [0.7916666865348816, 0.6822916865348816, 0.8177083730697632, 0.734375, 0.7083333730697632], average accuracy = 0.7468750238418579
Model loss after 187 epochs = 0.5034996271133423, accuracy = [0.7864583730697632, 0.671875, 0.796875, 0.7291666865348816, 0.7135416865348816], average accuracy = 0.7395833492279053
Model loss after 188 epochs = 0.5029333233833313, accuracy = [0.7916666865348816, 0.6927083730697632, 0.8125, 0.7395833730697632, 0.71875], average accuracy = 0.7510416865348816
Model loss after 189 epochs = 0.501818835735321, accuracy = [0.7916666865348816, 0.6875, 0.8072916865348816, 0.7552083730697632, 0.7135416865348816], average accuracy = 0.7510416865348816
Model loss after 190 epochs = 0.5010886192321777, accuracy = [0.7916666865348816, 0.671875, 0.8177083730697632, 0.7395833730697632, 0.7239583730697632], average accuracy = 0.7489583611488342
Model loss after 191 epochs = 0.5010402202606201, accuracy = [0.7916666865348816, 0.6822916865348816, 0.8072916865348816, 0.7291666865348816, 0.7135416865348816], average accuracy = 0.7447916865348816
Model loss after 192 epochs = 0.5000476837158203, accuracy = [0.7864583730697632, 0.6927083730697632, 0.8229166865348816, 0.734375, 0.7239583730697632], average accuracy = 0.7520833611488342
Model loss after 193 epochs = 0.49937719106674194, accuracy = [0.7864583730697632, 0.6927083730697632, 0.8125, 0.734375, 0.71875], average accuracy = 0.7489583492279053
Model loss after 194 epochs = 0.5008232593536377, accuracy = [0.7864583730697632, 0.6927083730697632, 0.8072916865348816, 0.734375, 0.71875], average accuracy = 0.7479166865348816
Model loss after 195 epochs = 0.4985344111919403, accuracy = [0.7916666865348816, 0.6875, 0.8177083730697632, 0.7395833730697632, 0.7239583730697632], average accuracy = 0.7520833611488342
Model loss after 196 epochs = 0.4988170266151428, accuracy = [0.7916666865348816, 0.6875, 0.8177083730697632, 0.734375, 0.703125], average accuracy = 0.746875011920929
Model loss after 197 epochs = 0.5007891058921814, accuracy = [0.78125, 0.6770833730697632, 0.7916666865348816, 0.7552083730697632, 0.7239583730697632], average accuracy = 0.7458333611488343
Model loss after 198 epochs = 0.5007476806640625, accuracy = [0.7916666865348816, 0.6875, 0.8072916865348816, 0.7395833730697632, 0.703125], average accuracy = 0.7458333492279052
Model loss after 199 epochs = 0.49968987703323364, accuracy = [0.7916666865348816, 0.6875, 0.828125, 0.734375, 0.6927083730697632], average accuracy = 0.746875011920929
Model loss after 200 epochs = 0.4986332952976227, accuracy = [0.7916666865348816, 0.6822916865348816, 0.8072916865348816, 0.7395833730697632, 0.6979166865348816], average accuracy = 0.743750023841858
Model loss after 201 epochs = 0.49999165534973145, accuracy = [0.7864583730697632, 0.6770833730697632, 0.8125, 0.7447916865348816, 0.703125], average accuracy = 0.7447916865348816
Model loss after 202 epochs = 0.4988575875759125, accuracy = [0.7916666865348816, 0.703125, 0.8177083730697632, 0.7239583730697632, 0.703125], average accuracy = 0.7479166865348816
Model loss after 203 epochs = 0.49858102202415466, accuracy = [0.7864583730697632, 0.6666666865348816, 0.8125, 0.75, 0.6979166865348816], average accuracy = 0.7427083492279053
Model loss after 204 epochs = 0.49630874395370483, accuracy = [0.78125, 0.6875, 0.8125, 0.7447916865348816, 0.7083333730697632], average accuracy = 0.746875011920929
Model loss after 205 epochs = 0.4959486722946167, accuracy = [0.7916666865348816, 0.703125, 0.8072916865348816, 0.734375, 0.7135416865348816], average accuracy = 0.7500000119209289
Model loss after 206 epochs = 0.49635449051856995, accuracy = [0.796875, 0.703125, 0.8072916865348816, 0.7447916865348816, 0.7083333730697632], average accuracy = 0.7520833492279053
Model loss after 207 epochs = 0.4960896372795105, accuracy = [0.7916666865348816, 0.6875, 0.8125, 0.7447916865348816, 0.703125], average accuracy = 0.7479166746139526
Model loss after 208 epochs = 0.4980257749557495, accuracy = [0.78125, 0.6875, 0.8125, 0.7447916865348816, 0.7083333730697632], average accuracy = 0.746875011920929
Model loss after 209 epochs = 0.4962080121040344, accuracy = [0.7864583730697632, 0.6927083730697632, 0.8125, 0.7447916865348816, 0.7083333730697632], average accuracy = 0.7489583611488342
Model loss after 210 epochs = 0.4960464835166931, accuracy = [0.7864583730697632, 0.6927083730697632, 0.8072916865348816, 0.7447916865348816, 0.7135416865348816], average accuracy = 0.7489583611488342
Model loss after 211 epochs = 0.4967236816883087, accuracy = [0.7916666865348816, 0.6875, 0.8072916865348816, 0.7447916865348816, 0.703125], average accuracy = 0.746875011920929
Model loss after 212 epochs = 0.4942122995853424, accuracy = [0.796875, 0.7083333730697632, 0.828125, 0.7395833730697632, 0.6979166865348816], average accuracy = 0.7541666865348816
Model loss after 213 epochs = 0.49530571699142456, accuracy = [0.796875, 0.7083333730697632, 0.8229166865348816, 0.734375, 0.703125], average accuracy = 0.753125011920929
Model loss after 214 epochs = 0.4937511086463928, accuracy = [0.7916666865348816, 0.71875, 0.8385416865348816, 0.7447916865348816, 0.703125], average accuracy = 0.7593750119209289
Model loss after 215 epochs = 0.492278516292572, accuracy = [0.7864583730697632, 0.703125, 0.828125, 0.765625, 0.703125], average accuracy = 0.7572916746139526
Model loss after 216 epochs = 0.49096402525901794, accuracy = [0.7916666865348816, 0.6822916865348816, 0.8333333730697632, 0.7604166865348816, 0.7135416865348816], average accuracy = 0.7562500238418579
Model loss after 217 epochs = 0.4910990297794342, accuracy = [0.7864583730697632, 0.6770833730697632, 0.8229166865348816, 0.75, 0.7083333730697632], average accuracy = 0.7489583611488342
Model loss after 218 epochs = 0.49198952317237854, accuracy = [0.7916666865348816, 0.6770833730697632, 0.8177083730697632, 0.7291666865348816, 0.7083333730697632], average accuracy = 0.7447916984558105
Model loss after 219 epochs = 0.49091625213623047, accuracy = [0.78125, 0.6666666865348816, 0.828125, 0.7447916865348816, 0.7291666865348816], average accuracy = 0.7500000119209289
Model loss after 220 epochs = 0.4916124641895294, accuracy = [0.7864583730697632, 0.6927083730697632, 0.8229166865348816, 0.7447916865348816, 0.71875], average accuracy = 0.7531250238418579
Model loss after 221 epochs = 0.49034959077835083, accuracy = [0.7864583730697632, 0.703125, 0.828125, 0.75, 0.71875], average accuracy = 0.7572916746139526
Model loss after 222 epochs = 0.4926575720310211, accuracy = [0.7864583730697632, 0.6927083730697632, 0.828125, 0.7395833730697632, 0.7291666865348816], average accuracy = 0.7552083611488343
Model loss after 223 epochs = 0.4902936518192291, accuracy = [0.7916666865348816, 0.6979166865348816, 0.828125, 0.7395833730697632, 0.71875], average accuracy = 0.7552083492279053
Model loss after 224 epochs = 0.4907461404800415, accuracy = [0.7864583730697632, 0.6927083730697632, 0.84375, 0.7447916865348816, 0.71875], average accuracy = 0.7572916865348815
Model loss after 225 epochs = 0.49207964539527893, accuracy = [0.78125, 0.6927083730697632, 0.8072916865348816, 0.7552083730697632, 0.7135416865348816], average accuracy = 0.7500000238418579
Model loss after 226 epochs = 0.491719514131546, accuracy = [0.78125, 0.6927083730697632, 0.8229166865348816, 0.7604166865348816, 0.7083333730697632], average accuracy = 0.7531250238418579
Model loss after 227 epochs = 0.4925730228424072, accuracy = [0.78125, 0.6927083730697632, 0.828125, 0.7447916865348816, 0.703125], average accuracy = 0.7500000119209289
Model loss after 228 epochs = 0.4946210980415344, accuracy = [0.7916666865348816, 0.703125, 0.828125, 0.734375, 0.703125], average accuracy = 0.7520833373069763
Model loss after 229 epochs = 0.4914373457431793, accuracy = [0.796875, 0.6979166865348816, 0.8385416865348816, 0.7395833730697632, 0.6979166865348816], average accuracy = 0.7541666865348816
Model loss after 230 epochs = 0.4926483631134033, accuracy = [0.7864583730697632, 0.6979166865348816, 0.8177083730697632, 0.7447916865348816, 0.6875], average accuracy = 0.7468750238418579
Model loss after 231 epochs = 0.4908624589443207, accuracy = [0.7864583730697632, 0.6927083730697632, 0.8072916865348816, 0.7447916865348816, 0.7083333730697632], average accuracy = 0.7479166984558105
Model loss after 232 epochs = 0.4906744956970215, accuracy = [0.7864583730697632, 0.703125, 0.8229166865348816, 0.75, 0.7135416865348816], average accuracy = 0.7552083492279053
Model loss after 233 epochs = 0.490933895111084, accuracy = [0.7864583730697632, 0.6979166865348816, 0.8333333730697632, 0.7395833730697632, 0.6979166865348816], average accuracy = 0.7510416984558106
Model loss after 234 epochs = 0.4918946325778961, accuracy = [0.7864583730697632, 0.6927083730697632, 0.8229166865348816, 0.734375, 0.703125], average accuracy = 0.7479166865348816
Model loss after 235 epochs = 0.49104219675064087, accuracy = [0.796875, 0.7083333730697632, 0.828125, 0.734375, 0.7135416865348816], average accuracy = 0.756250011920929
Model loss after 236 epochs = 0.49231499433517456, accuracy = [0.78125, 0.703125, 0.8125, 0.734375, 0.703125], average accuracy = 0.746875
Model loss after 237 epochs = 0.49162694811820984, accuracy = [0.78125, 0.703125, 0.8229166865348816, 0.7395833730697632, 0.6979166865348816], average accuracy = 0.7489583492279053
Model loss after 238 epochs = 0.4923381805419922, accuracy = [0.7916666865348816, 0.71875, 0.8229166865348816, 0.7395833730697632, 0.6979166865348816], average accuracy = 0.7541666865348816
Model loss after 239 epochs = 0.4910394847393036, accuracy = [0.78125, 0.71875, 0.8125, 0.7239583730697632, 0.703125], average accuracy = 0.7479166746139526
Model loss after 240 epochs = 0.4911339581012726, accuracy = [0.7708333730697632, 0.7083333730697632, 0.8385416865348816, 0.7447916865348816, 0.7083333730697632], average accuracy = 0.7541666984558105
Model loss after 241 epochs = 0.49086374044418335, accuracy = [0.7760416865348816, 0.7083333730697632, 0.8385416865348816, 0.7447916865348816, 0.6979166865348816], average accuracy = 0.7531250238418579
Model loss after 242 epochs = 0.49181705713272095, accuracy = [0.7864583730697632, 0.6979166865348816, 0.8489583730697632, 0.75, 0.6979166865348816], average accuracy = 0.7562500238418579
Model loss after 243 epochs = 0.4910433292388916, accuracy = [0.7760416865348816, 0.703125, 0.828125, 0.75, 0.703125], average accuracy = 0.7520833373069763
Model loss after 244 epochs = 0.49081429839134216, accuracy = [0.7864583730697632, 0.703125, 0.8333333730697632, 0.7447916865348816, 0.7083333730697632], average accuracy = 0.7552083611488343
Model loss after 245 epochs = 0.4870802164077759, accuracy = [0.7916666865348816, 0.7083333730697632, 0.8333333730697632, 0.7604166865348816, 0.7083333730697632], average accuracy = 0.7604166984558105
