Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6492846608161926, accuracy = [0.7083333730697632, 0.5989583730697632, 0.625, 0.625, 0.5989583730697632], average accuracy = 0.6312500238418579
Model loss after 161 epochs = 0.4584735333919525, accuracy = [0.8125, 0.7083333730697632, 0.8541666865348816, 0.7552083730697632, 0.734375], average accuracy = 0.7729166865348815
Model loss after 162 epochs = 0.4547668695449829, accuracy = [0.8125, 0.71875, 0.859375, 0.7447916865348816, 0.75], average accuracy = 0.7770833373069763
Model loss after 163 epochs = 0.4549834132194519, accuracy = [0.8125, 0.7135416865348816, 0.8541666865348816, 0.7395833730697632, 0.7395833730697632], average accuracy = 0.7718750238418579
Model loss after 164 epochs = 0.4548240005970001, accuracy = [0.8072916865348816, 0.7239583730697632, 0.8333333730697632, 0.734375, 0.7604166865348816], average accuracy = 0.7718750238418579
Model loss after 165 epochs = 0.45115408301353455, accuracy = [0.8229166865348816, 0.7291666865348816, 0.84375, 0.7447916865348816, 0.765625], average accuracy = 0.7812500119209289
Model loss after 166 epochs = 0.45202192664146423, accuracy = [0.8072916865348816, 0.71875, 0.84375, 0.7447916865348816, 0.7552083730697632], average accuracy = 0.7739583492279053
Model loss after 167 epochs = 0.4497782289981842, accuracy = [0.8125, 0.7239583730697632, 0.84375, 0.7552083730697632, 0.7552083730697632], average accuracy = 0.7781250238418579
Model loss after 168 epochs = 0.4478372037410736, accuracy = [0.8072916865348816, 0.7239583730697632, 0.8645833730697632, 0.7447916865348816, 0.75], average accuracy = 0.7781250238418579
Model loss after 169 epochs = 0.4495575726032257, accuracy = [0.7916666865348816, 0.71875, 0.859375, 0.7447916865348816, 0.765625], average accuracy = 0.7760416746139527
Model loss after 170 epochs = 0.4524259865283966, accuracy = [0.796875, 0.7291666865348816, 0.875, 0.7760416865348816, 0.7708333730697632], average accuracy = 0.7895833492279053
Model loss after 171 epochs = 0.4526458978652954, accuracy = [0.796875, 0.71875, 0.859375, 0.7604166865348816, 0.7760416865348816], average accuracy = 0.7822916746139527
Model loss after 172 epochs = 0.4501782953739166, accuracy = [0.7916666865348816, 0.7135416865348816, 0.8541666865348816, 0.7552083730697632, 0.7708333730697632], average accuracy = 0.7770833611488343
Model loss after 173 epochs = 0.45090287923812866, accuracy = [0.8020833730697632, 0.7239583730697632, 0.8697916865348816, 0.78125, 0.75], average accuracy = 0.7854166865348816
Model loss after 174 epochs = 0.4502493739128113, accuracy = [0.8020833730697632, 0.7135416865348816, 0.859375, 0.7552083730697632, 0.7447916865348816], average accuracy = 0.775000023841858
Model loss after 175 epochs = 0.4470853805541992, accuracy = [0.8020833730697632, 0.71875, 0.859375, 0.7708333730697632, 0.7604166865348816], average accuracy = 0.7822916865348816
Model loss after 176 epochs = 0.4470105767250061, accuracy = [0.796875, 0.71875, 0.859375, 0.7708333730697632, 0.75], average accuracy = 0.7791666746139526
Model loss after 177 epochs = 0.4496726095676422, accuracy = [0.8020833730697632, 0.7135416865348816, 0.875, 0.7447916865348816, 0.7447916865348816], average accuracy = 0.7760416865348816
Model loss after 178 epochs = 0.4463016390800476, accuracy = [0.796875, 0.7239583730697632, 0.8645833730697632, 0.765625, 0.765625], average accuracy = 0.7833333492279053
Model loss after 179 epochs = 0.44532644748687744, accuracy = [0.796875, 0.71875, 0.8697916865348816, 0.7604166865348816, 0.765625], average accuracy = 0.7822916746139527
Model loss after 180 epochs = 0.44566500186920166, accuracy = [0.8072916865348816, 0.71875, 0.8697916865348816, 0.7708333730697632, 0.765625], average accuracy = 0.7864583492279053
Model loss after 181 epochs = 0.44598111510276794, accuracy = [0.796875, 0.7135416865348816, 0.8697916865348816, 0.7864583730697632, 0.765625], average accuracy = 0.7864583492279053
Model loss after 182 epochs = 0.44384780526161194, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8854166865348816, 0.7604166865348816, 0.765625], average accuracy = 0.7895833492279053
Model loss after 183 epochs = 0.44419702887535095, accuracy = [0.796875, 0.7291666865348816, 0.8697916865348816, 0.7708333730697632, 0.7552083730697632], average accuracy = 0.7843750238418579
Model loss after 184 epochs = 0.4434777796268463, accuracy = [0.7916666865348816, 0.7135416865348816, 0.8802083730697632, 0.765625, 0.78125], average accuracy = 0.7864583492279053
Model loss after 185 epochs = 0.4419359564781189, accuracy = [0.7916666865348816, 0.7239583730697632, 0.875, 0.7604166865348816, 0.7604166865348816], average accuracy = 0.7822916865348816
Model loss after 186 epochs = 0.4385601580142975, accuracy = [0.796875, 0.7083333730697632, 0.875, 0.7708333730697632, 0.765625], average accuracy = 0.7833333492279053
Model loss after 187 epochs = 0.44379785656929016, accuracy = [0.796875, 0.7291666865348816, 0.859375, 0.765625, 0.7708333730697632], average accuracy = 0.784375011920929
Model loss after 188 epochs = 0.44097113609313965, accuracy = [0.8020833730697632, 0.7239583730697632, 0.8645833730697632, 0.7708333730697632, 0.7604166865348816], average accuracy = 0.7843750357627869
Model loss after 189 epochs = 0.4452330470085144, accuracy = [0.796875, 0.7447916865348816, 0.875, 0.7552083730697632, 0.7604166865348816], average accuracy = 0.7864583492279053
Model loss after 190 epochs = 0.44241583347320557, accuracy = [0.8020833730697632, 0.7291666865348816, 0.859375, 0.7708333730697632, 0.765625], average accuracy = 0.7854166865348816
Model loss after 191 epochs = 0.44048944115638733, accuracy = [0.8125, 0.7239583730697632, 0.8541666865348816, 0.7708333730697632, 0.765625], average accuracy = 0.7854166865348816
Model loss after 192 epochs = 0.4407016932964325, accuracy = [0.8020833730697632, 0.7395833730697632, 0.8541666865348816, 0.7708333730697632, 0.7708333730697632], average accuracy = 0.7875000357627868
Model loss after 193 epochs = 0.43843477964401245, accuracy = [0.8020833730697632, 0.734375, 0.859375, 0.7604166865348816, 0.765625], average accuracy = 0.784375011920929
Model loss after 194 epochs = 0.43842166662216187, accuracy = [0.8020833730697632, 0.7395833730697632, 0.8541666865348816, 0.7552083730697632, 0.7760416865348816], average accuracy = 0.7854166984558105
Model loss after 195 epochs = 0.43762490153312683, accuracy = [0.8125, 0.7291666865348816, 0.859375, 0.765625, 0.765625], average accuracy = 0.7864583373069763
Model loss after 196 epochs = 0.4366143047809601, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8645833730697632, 0.7604166865348816, 0.78125], average accuracy = 0.7916666865348816
Model loss after 197 epochs = 0.4370810389518738, accuracy = [0.8072916865348816, 0.734375, 0.8645833730697632, 0.7552083730697632, 0.7760416865348816], average accuracy = 0.7875000238418579
Model loss after 198 epochs = 0.43668001890182495, accuracy = [0.8072916865348816, 0.7239583730697632, 0.859375, 0.7708333730697632, 0.765625], average accuracy = 0.7854166865348816
Model loss after 199 epochs = 0.4366931617259979, accuracy = [0.8072916865348816, 0.75, 0.8541666865348816, 0.765625, 0.75], average accuracy = 0.7854166746139526
Model loss after 200 epochs = 0.4377458691596985, accuracy = [0.8020833730697632, 0.734375, 0.8489583730697632, 0.7552083730697632, 0.7708333730697632], average accuracy = 0.7822916984558106
Model loss after 201 epochs = 0.4356097877025604, accuracy = [0.8072916865348816, 0.734375, 0.8697916865348816, 0.7552083730697632, 0.78125], average accuracy = 0.7895833492279053
Model loss after 202 epochs = 0.4388728141784668, accuracy = [0.8125, 0.7395833730697632, 0.8489583730697632, 0.7604166865348816, 0.7760416865348816], average accuracy = 0.7875000238418579
Model loss after 203 epochs = 0.4317348599433899, accuracy = [0.8125, 0.7291666865348816, 0.859375, 0.7604166865348816, 0.765625], average accuracy = 0.7854166746139526
Model loss after 204 epochs = 0.4369441568851471, accuracy = [0.8020833730697632, 0.7239583730697632, 0.859375, 0.78125, 0.765625], average accuracy = 0.7864583492279053
Model loss after 205 epochs = 0.43883755803108215, accuracy = [0.796875, 0.7291666865348816, 0.8541666865348816, 0.7864583730697632, 0.765625], average accuracy = 0.7864583492279053
Model loss after 206 epochs = 0.43724438548088074, accuracy = [0.8020833730697632, 0.7395833730697632, 0.859375, 0.7760416865348816, 0.7604166865348816], average accuracy = 0.7875000238418579
Model loss after 207 epochs = 0.4411992132663727, accuracy = [0.8072916865348816, 0.734375, 0.859375, 0.7708333730697632, 0.7604166865348816], average accuracy = 0.7864583492279053
Model loss after 208 epochs = 0.4371945261955261, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8541666865348816, 0.7708333730697632, 0.75], average accuracy = 0.7854166865348816
Model loss after 209 epochs = 0.4378814697265625, accuracy = [0.8072916865348816, 0.7291666865348816, 0.859375, 0.7604166865348816, 0.7604166865348816], average accuracy = 0.7833333492279053
Model loss after 210 epochs = 0.4378535747528076, accuracy = [0.8072916865348816, 0.71875, 0.8645833730697632, 0.7864583730697632, 0.7604166865348816], average accuracy = 0.7875000238418579
Model loss after 211 epochs = 0.4410192668437958, accuracy = [0.8125, 0.7135416865348816, 0.8697916865348816, 0.7708333730697632, 0.765625], average accuracy = 0.7864583492279053
Model loss after 212 epochs = 0.4389250576496124, accuracy = [0.8020833730697632, 0.7447916865348816, 0.8541666865348816, 0.75, 0.78125], average accuracy = 0.7864583492279053
Model loss after 213 epochs = 0.43890380859375, accuracy = [0.8020833730697632, 0.7239583730697632, 0.8385416865348816, 0.7760416865348816, 0.7708333730697632], average accuracy = 0.7822916984558106
Model loss after 214 epochs = 0.43363669514656067, accuracy = [0.8072916865348816, 0.7291666865348816, 0.828125, 0.7604166865348816, 0.75], average accuracy = 0.7750000119209289
Model loss after 215 epochs = 0.4352351427078247, accuracy = [0.8072916865348816, 0.75, 0.8385416865348816, 0.7708333730697632, 0.765625], average accuracy = 0.7864583492279053
Model loss after 216 epochs = 0.4326930642127991, accuracy = [0.8072916865348816, 0.7395833730697632, 0.8489583730697632, 0.7604166865348816, 0.75], average accuracy = 0.7812500238418579
Model loss after 217 epochs = 0.4300593137741089, accuracy = [0.8020833730697632, 0.7239583730697632, 0.8697916865348816, 0.78125, 0.7552083730697632], average accuracy = 0.7864583611488343
Model loss after 218 epochs = 0.4294414520263672, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8697916865348816, 0.7708333730697632, 0.75], average accuracy = 0.7854166865348816
Model loss after 219 epochs = 0.4289639890193939, accuracy = [0.8072916865348816, 0.7291666865348816, 0.859375, 0.78125, 0.7604166865348816], average accuracy = 0.787500011920929
Model loss after 220 epochs = 0.42909058928489685, accuracy = [0.8020833730697632, 0.7291666865348816, 0.8541666865348816, 0.765625, 0.765625], average accuracy = 0.7833333492279053
Model loss after 221 epochs = 0.43037694692611694, accuracy = [0.8020833730697632, 0.75, 0.859375, 0.78125, 0.765625], average accuracy = 0.7916666746139527
Model loss after 222 epochs = 0.42784973978996277, accuracy = [0.8020833730697632, 0.7447916865348816, 0.859375, 0.7708333730697632, 0.7604166865348816], average accuracy = 0.7875000238418579
Model loss after 223 epochs = 0.42675286531448364, accuracy = [0.8125, 0.7395833730697632, 0.8697916865348816, 0.765625, 0.7604166865348816], average accuracy = 0.7895833492279053
Model loss after 224 epochs = 0.4283484220504761, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8697916865348816, 0.78125, 0.7552083730697632], average accuracy = 0.7885416865348815
Model loss after 225 epochs = 0.42930296063423157, accuracy = [0.8125, 0.7395833730697632, 0.8645833730697632, 0.7708333730697632, 0.7604166865348816], average accuracy = 0.7895833611488342
Model loss after 226 epochs = 0.4283338487148285, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8541666865348816, 0.7760416865348816, 0.7552083730697632], average accuracy = 0.7875000238418579
Model loss after 227 epochs = 0.43178579211235046, accuracy = [0.8177083730697632, 0.75, 0.8541666865348816, 0.78125, 0.7395833730697632], average accuracy = 0.7885416865348815
Model loss after 228 epochs = 0.43057557940483093, accuracy = [0.8072916865348816, 0.7604166865348816, 0.8645833730697632, 0.78125, 0.7708333730697632], average accuracy = 0.7968750238418579
Model loss after 229 epochs = 0.42669323086738586, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8489583730697632, 0.7708333730697632, 0.7708333730697632], average accuracy = 0.7885416984558106
Model loss after 230 epochs = 0.42661750316619873, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8645833730697632, 0.7760416865348816, 0.7760416865348816], average accuracy = 0.7937500238418579
Model loss after 231 epochs = 0.4299340844154358, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8489583730697632, 0.765625, 0.7760416865348816], average accuracy = 0.7885416865348815
Model loss after 232 epochs = 0.42629534006118774, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8489583730697632, 0.765625, 0.7708333730697632], average accuracy = 0.7843750238418579
Model loss after 233 epochs = 0.4278319478034973, accuracy = [0.8125, 0.765625, 0.8645833730697632, 0.7864583730697632, 0.7760416865348816], average accuracy = 0.8010416865348816
Model loss after 234 epochs = 0.4245762228965759, accuracy = [0.8125, 0.75, 0.859375, 0.765625, 0.765625], average accuracy = 0.790625
Model loss after 235 epochs = 0.4280855059623718, accuracy = [0.8072916865348816, 0.75, 0.8697916865348816, 0.7708333730697632, 0.7708333730697632], average accuracy = 0.7937500238418579
Model loss after 236 epochs = 0.4265862703323364, accuracy = [0.8125, 0.734375, 0.8697916865348816, 0.78125, 0.765625], average accuracy = 0.7927083373069763
Model loss after 237 epochs = 0.4308556318283081, accuracy = [0.8072916865348816, 0.7395833730697632, 0.859375, 0.7760416865348816, 0.765625], average accuracy = 0.7895833492279053
Model loss after 238 epochs = 0.42368730902671814, accuracy = [0.8072916865348816, 0.734375, 0.8489583730697632, 0.7760416865348816, 0.78125], average accuracy = 0.7895833492279053
Model loss after 239 epochs = 0.4246305823326111, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8697916865348816, 0.7760416865348816, 0.78125], average accuracy = 0.7927083492279052
Model loss after 240 epochs = 0.42246532440185547, accuracy = [0.8229166865348816, 0.7395833730697632, 0.859375, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.8000000238418579
Model loss after 241 epochs = 0.42352521419525146, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8489583730697632, 0.78125, 0.7916666865348816], average accuracy = 0.7947916865348816
Model loss after 242 epochs = 0.42679065465927124, accuracy = [0.8177083730697632, 0.7447916865348816, 0.859375, 0.7864583730697632, 0.78125], average accuracy = 0.7979166865348816
Model loss after 243 epochs = 0.42554378509521484, accuracy = [0.8072916865348816, 0.734375, 0.859375, 0.7916666865348816, 0.78125], average accuracy = 0.7947916746139526
Model loss after 244 epochs = 0.42286011576652527, accuracy = [0.8020833730697632, 0.75, 0.875, 0.7760416865348816, 0.78125], average accuracy = 0.7968750119209289
Model loss after 245 epochs = 0.42213010787963867, accuracy = [0.8020833730697632, 0.7395833730697632, 0.8697916865348816, 0.7708333730697632, 0.78125], average accuracy = 0.7927083611488343
Model loss after 246 epochs = 0.4197145700454712, accuracy = [0.8020833730697632, 0.7395833730697632, 0.859375, 0.7708333730697632, 0.78125], average accuracy = 0.790625023841858
Model loss after 247 epochs = 0.4197012484073639, accuracy = [0.8072916865348816, 0.734375, 0.8645833730697632, 0.7708333730697632, 0.78125], average accuracy = 0.7916666865348816
Model loss after 248 epochs = 0.4172869026660919, accuracy = [0.8125, 0.7395833730697632, 0.8645833730697632, 0.765625, 0.7916666865348816], average accuracy = 0.7947916865348816
