Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5841197967529297, accuracy = 0.3333333432674408
Model loss after 1536 epochs = 1.090288519859314, accuracy = 0.8125
Model loss after 1537 epochs = 1.0909126996994019, accuracy = 0.8020833730697632
Model loss after 1538 epochs = 1.090700626373291, accuracy = 0.8020833730697632
Model loss after 1539 epochs = 1.091334342956543, accuracy = 0.8020833730697632
Model loss after 1540 epochs = 1.0909701585769653, accuracy = 0.8020833730697632
Model loss after 1541 epochs = 1.0914032459259033, accuracy = 0.8020833730697632
Model loss after 1542 epochs = 1.0908797979354858, accuracy = 0.8020833730697632
Model loss after 1543 epochs = 1.092922329902649, accuracy = 0.8020833730697632
Model loss after 1544 epochs = 1.0908387899398804, accuracy = 0.8020833730697632
Model loss after 1545 epochs = 1.0918495655059814, accuracy = 0.8020833730697632
Model loss after 1546 epochs = 1.09109628200531, accuracy = 0.8020833730697632
Model loss after 1547 epochs = 1.091557502746582, accuracy = 0.8020833730697632
Model loss after 1548 epochs = 1.091115117073059, accuracy = 0.8020833730697632
Model loss after 1549 epochs = 1.0915526151657104, accuracy = 0.7916666865348816
Model loss after 1550 epochs = 1.0914175510406494, accuracy = 0.8020833730697632
Model loss after 1551 epochs = 1.0913041830062866, accuracy = 0.8020833730697632
Model loss after 1552 epochs = 1.0908440351486206, accuracy = 0.8020833730697632
Model loss after 1553 epochs = 1.09084153175354, accuracy = 0.8020833730697632
Model loss after 1554 epochs = 1.0906931161880493, accuracy = 0.8020833730697632
Model loss after 1555 epochs = 1.0908952951431274, accuracy = 0.8020833730697632
Model loss after 1556 epochs = 1.0907467603683472, accuracy = 0.8020833730697632
Model loss after 1557 epochs = 1.0907031297683716, accuracy = 0.8020833730697632
Model loss after 1558 epochs = 1.0904386043548584, accuracy = 0.8020833730697632
Model loss after 1559 epochs = 1.0900927782058716, accuracy = 0.8020833730697632
Model loss after 1560 epochs = 1.0901812314987183, accuracy = 0.8020833730697632
Model loss after 1561 epochs = 1.0874478816986084, accuracy = 0.8020833730697632
Model loss after 1562 epochs = 1.0922467708587646, accuracy = 0.8020833730697632
Model loss after 1563 epochs = 1.095044732093811, accuracy = 0.7916666865348816
Model loss after 1564 epochs = 1.3049801588058472, accuracy = 0.6041666865348816
Model loss after 1565 epochs = 1.2690831422805786, accuracy = 0.6458333730697632
Model loss after 1566 epochs = 1.2642635107040405, accuracy = 0.6458333730697632
Model loss after 1567 epochs = 1.2370232343673706, accuracy = 0.6770833730697632
Model loss after 1568 epochs = 1.224065899848938, accuracy = 0.6770833730697632
Model loss after 1569 epochs = 1.223872423171997, accuracy = 0.6875
Model loss after 1570 epochs = 1.223530888557434, accuracy = 0.6770833730697632
Model loss after 1571 epochs = 1.2189863920211792, accuracy = 0.6875
Model loss after 1572 epochs = 1.2164186239242554, accuracy = 0.6875
Model loss after 1573 epochs = 1.2195719480514526, accuracy = 0.6875
Model loss after 1574 epochs = 1.2192399501800537, accuracy = 0.6875
Model loss after 1575 epochs = 1.2169486284255981, accuracy = 0.6875
Model loss after 1576 epochs = 1.215484857559204, accuracy = 0.6770833730697632
Model loss after 1577 epochs = 1.214276671409607, accuracy = 0.6875
Model loss after 1578 epochs = 1.213391661643982, accuracy = 0.6979166865348816
Model loss after 1579 epochs = 1.2033718824386597, accuracy = 0.6979166865348816
Model loss after 1580 epochs = 1.2148568630218506, accuracy = 0.6770833730697632
Model loss after 1581 epochs = 1.227421522140503, accuracy = 0.6666666865348816
Model loss after 1582 epochs = 1.2099590301513672, accuracy = 0.6979166865348816
Model loss after 1583 epochs = 1.2063418626785278, accuracy = 0.7083333730697632
Model loss after 1584 epochs = 1.2111105918884277, accuracy = 0.7083333730697632
Model loss after 1585 epochs = 1.2142187356948853, accuracy = 0.6979166865348816
Model loss after 1586 epochs = 1.1885071992874146, accuracy = 0.7083333730697632
Model loss after 1587 epochs = 1.1919887065887451, accuracy = 0.7291666865348816
Model loss after 1588 epochs = 1.1686346530914307, accuracy = 0.75
Model loss after 1589 epochs = 1.1863864660263062, accuracy = 0.7083333730697632
Model loss after 1590 epochs = 1.1804615259170532, accuracy = 0.7291666865348816
Model loss after 1591 epochs = 1.1751761436462402, accuracy = 0.7395833730697632
Model loss after 1592 epochs = 1.1786799430847168, accuracy = 0.7604166865348816
Model loss after 1593 epochs = 1.1743499040603638, accuracy = 0.7604166865348816
Model loss after 1594 epochs = 1.1805168390274048, accuracy = 0.7291666865348816
Model loss after 1595 epochs = 1.1874314546585083, accuracy = 0.6979166865348816
Model loss after 1596 epochs = 1.1784971952438354, accuracy = 0.7083333730697632
Model loss after 1597 epochs = 1.1753367185592651, accuracy = 0.71875
Model loss after 1598 epochs = 1.1739403009414673, accuracy = 0.71875
Model loss after 1599 epochs = 1.1694133281707764, accuracy = 0.75
Model loss after 1600 epochs = 1.1717108488082886, accuracy = 0.7395833730697632
Model loss after 1601 epochs = 1.171951413154602, accuracy = 0.7395833730697632
Model loss after 1602 epochs = 1.1760042905807495, accuracy = 0.7291666865348816
Model loss after 1603 epochs = 1.1675398349761963, accuracy = 0.75
Model loss after 1604 epochs = 1.1740349531173706, accuracy = 0.7395833730697632
Model loss after 1605 epochs = 1.1775010824203491, accuracy = 0.7291666865348816
Model loss after 1606 epochs = 1.174166202545166, accuracy = 0.7395833730697632
Model loss after 1607 epochs = 1.1664503812789917, accuracy = 0.7395833730697632
Model loss after 1608 epochs = 1.1704294681549072, accuracy = 0.7395833730697632
Model loss after 1609 epochs = 1.175317406654358, accuracy = 0.7291666865348816
Model loss after 1610 epochs = 1.1697978973388672, accuracy = 0.75
Model loss after 1611 epochs = 1.1674185991287231, accuracy = 0.7395833730697632
Model loss after 1612 epochs = 1.1701996326446533, accuracy = 0.7395833730697632
Model loss after 1613 epochs = 1.1700729131698608, accuracy = 0.7083333730697632
Model loss after 1614 epochs = 1.1671979427337646, accuracy = 0.7395833730697632
Model loss after 1615 epochs = 1.168023943901062, accuracy = 0.7291666865348816
Model loss after 1616 epochs = 1.168346881866455, accuracy = 0.7395833730697632
Model loss after 1617 epochs = 1.1700506210327148, accuracy = 0.71875
Model loss after 1618 epochs = 1.1715949773788452, accuracy = 0.71875
Model loss after 1619 epochs = 1.1706247329711914, accuracy = 0.71875
Model loss after 1620 epochs = 1.1718631982803345, accuracy = 0.71875
Model loss after 1621 epochs = 1.1722512245178223, accuracy = 0.71875
Model loss after 1622 epochs = 1.172332763671875, accuracy = 0.71875
Model loss after 1623 epochs = 1.1718472242355347, accuracy = 0.71875
Model loss after 1624 epochs = 1.1734269857406616, accuracy = 0.71875
Model loss after 1625 epochs = 1.1716207265853882, accuracy = 0.7291666865348816
Model loss after 1626 epochs = 1.1687474250793457, accuracy = 0.7291666865348816
Model loss after 1627 epochs = 1.173155426979065, accuracy = 0.7291666865348816
Model loss after 1628 epochs = 1.1724941730499268, accuracy = 0.71875
Model loss after 1629 epochs = 1.1720784902572632, accuracy = 0.7291666865348816
Model loss after 1630 epochs = 1.1731534004211426, accuracy = 0.7291666865348816
Model loss after 1631 epochs = 1.1715141534805298, accuracy = 0.71875
Model loss after 1632 epochs = 1.1748321056365967, accuracy = 0.7083333730697632
Model loss after 1633 epochs = 1.1729902029037476, accuracy = 0.7395833730697632
Model loss after 1634 epochs = 1.1731356382369995, accuracy = 0.7291666865348816
Model loss after 1635 epochs = 1.1717408895492554, accuracy = 0.7395833730697632
Model loss after 1636 epochs = 1.1716891527175903, accuracy = 0.7395833730697632
Model loss after 1637 epochs = 1.1715506315231323, accuracy = 0.7395833730697632
Model loss after 1638 epochs = 1.1656073331832886, accuracy = 0.7395833730697632
Model loss after 1639 epochs = 1.1642460823059082, accuracy = 0.7604166865348816
Model loss after 1640 epochs = 1.1641737222671509, accuracy = 0.7604166865348816
Model loss after 1641 epochs = 1.1732187271118164, accuracy = 0.7291666865348816
Model loss after 1642 epochs = 1.1681838035583496, accuracy = 0.7708333730697632
Model loss after 1643 epochs = 1.1799572706222534, accuracy = 0.7395833730697632
Model loss after 1644 epochs = 1.1672497987747192, accuracy = 0.7604166865348816
Model loss after 1645 epochs = 1.1758836507797241, accuracy = 0.7604166865348816
Model loss after 1646 epochs = 1.1729793548583984, accuracy = 0.7395833730697632
Model loss after 1647 epochs = 1.1748353242874146, accuracy = 0.7395833730697632
Model loss after 1648 epochs = 1.1685060262680054, accuracy = 0.7604166865348816
Model loss after 1649 epochs = 1.1762059926986694, accuracy = 0.7395833730697632
Model loss after 1650 epochs = 1.1746819019317627, accuracy = 0.7395833730697632
Model loss after 1651 epochs = 1.1756004095077515, accuracy = 0.7395833730697632
Model loss after 1652 epochs = 1.1749157905578613, accuracy = 0.7395833730697632
Model loss after 1653 epochs = 1.175199031829834, accuracy = 0.7395833730697632
Model loss after 1654 epochs = 1.1744844913482666, accuracy = 0.7395833730697632
Model loss after 1655 epochs = 1.1748113632202148, accuracy = 0.75
Model loss after 1656 epochs = 1.1746352910995483, accuracy = 0.75
Model loss after 1657 epochs = 1.1728790998458862, accuracy = 0.7395833730697632
Model loss after 1658 epochs = 1.1733378171920776, accuracy = 0.75
Model loss after 1659 epochs = 1.1727946996688843, accuracy = 0.7395833730697632
Model loss after 1660 epochs = 1.1721562147140503, accuracy = 0.7395833730697632
Model loss after 1661 epochs = 1.1703613996505737, accuracy = 0.7395833730697632
Model loss after 1662 epochs = 1.172143578529358, accuracy = 0.7395833730697632
Model loss after 1663 epochs = 1.171000599861145, accuracy = 0.7395833730697632
Model loss after 1664 epochs = 1.1698410511016846, accuracy = 0.7291666865348816
Model loss after 1665 epochs = 1.1719340085983276, accuracy = 0.7395833730697632
Model loss after 1666 epochs = 1.1618107557296753, accuracy = 0.75
Model loss after 1667 epochs = 1.1659280061721802, accuracy = 0.7395833730697632
Model loss after 1668 epochs = 1.1683577299118042, accuracy = 0.75
Model loss after 1669 epochs = 1.1685960292816162, accuracy = 0.7395833730697632
Model loss after 1670 epochs = 1.1523189544677734, accuracy = 0.75
Model loss after 1671 epochs = 1.1657899618148804, accuracy = 0.71875
Model loss after 1672 epochs = 1.1642130613327026, accuracy = 0.75
Model loss after 1673 epochs = 1.161016821861267, accuracy = 0.7395833730697632
Model loss after 1674 epochs = 1.1645909547805786, accuracy = 0.7395833730697632
Model loss after 1675 epochs = 1.15803861618042, accuracy = 0.7395833730697632
Model loss after 1676 epochs = 1.1644457578659058, accuracy = 0.7395833730697632
Model loss after 1677 epochs = 1.1597665548324585, accuracy = 0.7395833730697632
Model loss after 1678 epochs = 1.1639437675476074, accuracy = 0.7395833730697632
Model loss after 1679 epochs = 1.1635795831680298, accuracy = 0.7291666865348816
Model loss after 1680 epochs = 1.1577800512313843, accuracy = 0.7395833730697632
Model loss after 1681 epochs = 1.1624058485031128, accuracy = 0.7395833730697632
Model loss after 1682 epochs = 1.1598116159439087, accuracy = 0.7291666865348816
Model loss after 1683 epochs = 1.1620293855667114, accuracy = 0.7395833730697632
Model loss after 1684 epochs = 1.1633955240249634, accuracy = 0.7291666865348816
