Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5936650037765503, accuracy = 0.34375
Model loss after 1549 epochs = 1.0780757665634155, accuracy = 0.8229166865348816
Model loss after 1550 epochs = 1.077232837677002, accuracy = 0.8229166865348816
Model loss after 1551 epochs = 1.0777064561843872, accuracy = 0.8229166865348816
Model loss after 1552 epochs = 1.0782519578933716, accuracy = 0.8229166865348816
Model loss after 1553 epochs = 1.076049566268921, accuracy = 0.8229166865348816
Model loss after 1554 epochs = 1.0762962102890015, accuracy = 0.8229166865348816
Model loss after 1555 epochs = 1.0757297277450562, accuracy = 0.8229166865348816
Model loss after 1556 epochs = 1.076098918914795, accuracy = 0.8229166865348816
Model loss after 1557 epochs = 1.0768921375274658, accuracy = 0.8229166865348816
Model loss after 1558 epochs = 1.0751503705978394, accuracy = 0.8229166865348816
Model loss after 1559 epochs = 1.073603630065918, accuracy = 0.8229166865348816
Model loss after 1560 epochs = 1.074194073677063, accuracy = 0.8229166865348816
Model loss after 1561 epochs = 1.0740903615951538, accuracy = 0.8229166865348816
Model loss after 1562 epochs = 1.075337290763855, accuracy = 0.8229166865348816
Model loss after 1563 epochs = 1.0750068426132202, accuracy = 0.8229166865348816
Model loss after 1564 epochs = 1.0745927095413208, accuracy = 0.8333333730697632
Model loss after 1565 epochs = 1.0749619007110596, accuracy = 0.8229166865348816
Model loss after 1566 epochs = 1.0751941204071045, accuracy = 0.8229166865348816
Model loss after 1567 epochs = 1.0747534036636353, accuracy = 0.8229166865348816
Model loss after 1568 epochs = 1.0746091604232788, accuracy = 0.8229166865348816
Model loss after 1569 epochs = 1.0741665363311768, accuracy = 0.8229166865348816
Model loss after 1570 epochs = 1.074506163597107, accuracy = 0.8229166865348816
Model loss after 1571 epochs = 1.0749753713607788, accuracy = 0.8229166865348816
Model loss after 1572 epochs = 1.0738765001296997, accuracy = 0.8125
Model loss after 1573 epochs = 1.0750848054885864, accuracy = 0.8229166865348816
Model loss after 1574 epochs = 1.0745385885238647, accuracy = 0.8229166865348816
Model loss after 1575 epochs = 1.075221061706543, accuracy = 0.8229166865348816
Model loss after 1576 epochs = 1.0747349262237549, accuracy = 0.8229166865348816
Model loss after 1577 epochs = 1.0755672454833984, accuracy = 0.8229166865348816
Model loss after 1578 epochs = 1.0749489068984985, accuracy = 0.8229166865348816
Model loss after 1579 epochs = 1.0744657516479492, accuracy = 0.8229166865348816
Model loss after 1580 epochs = 1.0744839906692505, accuracy = 0.8125
Model loss after 1581 epochs = 1.0759135484695435, accuracy = 0.8229166865348816
Model loss after 1582 epochs = 1.0763705968856812, accuracy = 0.8125
Model loss after 1583 epochs = 1.0772594213485718, accuracy = 0.8125
Model loss after 1584 epochs = 1.0766124725341797, accuracy = 0.8125
Model loss after 1585 epochs = 1.0781193971633911, accuracy = 0.8125
Model loss after 1586 epochs = 1.0782846212387085, accuracy = 0.8125
Model loss after 1587 epochs = 1.0784293413162231, accuracy = 0.8125
Model loss after 1588 epochs = 1.0770937204360962, accuracy = 0.8125
Model loss after 1589 epochs = 1.0779389142990112, accuracy = 0.8125
Model loss after 1590 epochs = 1.0794962644577026, accuracy = 0.8125
Model loss after 1591 epochs = 1.07927405834198, accuracy = 0.8125
Model loss after 1592 epochs = 1.0796235799789429, accuracy = 0.8125
Model loss after 1593 epochs = 1.0789324045181274, accuracy = 0.8125
Model loss after 1594 epochs = 1.078946828842163, accuracy = 0.8125
Model loss after 1595 epochs = 1.078578233718872, accuracy = 0.8125
Model loss after 1596 epochs = 1.079616665840149, accuracy = 0.8125
Model loss after 1597 epochs = 1.077157974243164, accuracy = 0.8125
Model loss after 1598 epochs = 1.078356385231018, accuracy = 0.8125
Model loss after 1599 epochs = 1.0799723863601685, accuracy = 0.8125
Model loss after 1600 epochs = 1.0796008110046387, accuracy = 0.8125
Model loss after 1601 epochs = 1.0775516033172607, accuracy = 0.8229166865348816
Model loss after 1602 epochs = 1.0766578912734985, accuracy = 0.8229166865348816
Model loss after 1603 epochs = 1.0790399312973022, accuracy = 0.8125
Model loss after 1604 epochs = 1.0769710540771484, accuracy = 0.8229166865348816
Model loss after 1605 epochs = 1.0764652490615845, accuracy = 0.8229166865348816
Model loss after 1606 epochs = 1.0773614645004272, accuracy = 0.8229166865348816
Model loss after 1607 epochs = 1.0779664516448975, accuracy = 0.8229166865348816
Model loss after 1608 epochs = 1.0787843465805054, accuracy = 0.8125
Model loss after 1609 epochs = 1.0776466131210327, accuracy = 0.8125
Model loss after 1610 epochs = 1.0750778913497925, accuracy = 0.8125
Model loss after 1611 epochs = 1.0759737491607666, accuracy = 0.8125
Model loss after 1612 epochs = 1.0751386880874634, accuracy = 0.8125
Model loss after 1613 epochs = 1.076830506324768, accuracy = 0.8125
Model loss after 1614 epochs = 1.0763392448425293, accuracy = 0.8229166865348816
Model loss after 1615 epochs = 1.077314853668213, accuracy = 0.8125
Model loss after 1616 epochs = 1.0770915746688843, accuracy = 0.8229166865348816
Model loss after 1617 epochs = 1.0769857168197632, accuracy = 0.8229166865348816
Model loss after 1618 epochs = 1.0746521949768066, accuracy = 0.8333333730697632
Model loss after 1619 epochs = 1.076951026916504, accuracy = 0.8333333730697632
Model loss after 1620 epochs = 1.0781995058059692, accuracy = 0.8333333730697632
Model loss after 1621 epochs = 1.0751129388809204, accuracy = 0.8333333730697632
Model loss after 1622 epochs = 1.0787092447280884, accuracy = 0.8333333730697632
Model loss after 1623 epochs = 1.0780471563339233, accuracy = 0.8229166865348816
Model loss after 1624 epochs = 1.0741015672683716, accuracy = 0.8333333730697632
Model loss after 1625 epochs = 1.0763657093048096, accuracy = 0.8229166865348816
Model loss after 1626 epochs = 1.0762542486190796, accuracy = 0.8229166865348816
Model loss after 1627 epochs = 1.0769115686416626, accuracy = 0.8229166865348816
Model loss after 1628 epochs = 1.0785011053085327, accuracy = 0.8229166865348816
Model loss after 1629 epochs = 1.0760122537612915, accuracy = 0.8229166865348816
Model loss after 1630 epochs = 1.0763949155807495, accuracy = 0.8229166865348816
Model loss after 1631 epochs = 1.0768955945968628, accuracy = 0.8229166865348816
Model loss after 1632 epochs = 1.0767297744750977, accuracy = 0.8229166865348816
Model loss after 1633 epochs = 1.076682686805725, accuracy = 0.8229166865348816
Model loss after 1634 epochs = 1.0757498741149902, accuracy = 0.8333333730697632
Model loss after 1635 epochs = 1.0761291980743408, accuracy = 0.8229166865348816
Model loss after 1636 epochs = 1.0757761001586914, accuracy = 0.8229166865348816
Model loss after 1637 epochs = 1.0708974599838257, accuracy = 0.8229166865348816
Model loss after 1638 epochs = 1.0697423219680786, accuracy = 0.8229166865348816
Model loss after 1639 epochs = 1.0719448328018188, accuracy = 0.8333333730697632
Model loss after 1640 epochs = 1.0719636678695679, accuracy = 0.8333333730697632
Model loss after 1641 epochs = 1.0751633644104004, accuracy = 0.8125
Model loss after 1642 epochs = 1.0757514238357544, accuracy = 0.8229166865348816
Model loss after 1643 epochs = 1.0741344690322876, accuracy = 0.8229166865348816
Model loss after 1644 epochs = 1.073201298713684, accuracy = 0.8229166865348816
Model loss after 1645 epochs = 1.0748114585876465, accuracy = 0.8229166865348816
Model loss after 1646 epochs = 1.076149344444275, accuracy = 0.8229166865348816
Model loss after 1647 epochs = 1.0765844583511353, accuracy = 0.8229166865348816
Model loss after 1648 epochs = 1.0735435485839844, accuracy = 0.8229166865348816
Model loss after 1649 epochs = 1.0733624696731567, accuracy = 0.8229166865348816
Model loss after 1650 epochs = 1.0721672773361206, accuracy = 0.8229166865348816
Model loss after 1651 epochs = 1.0745185613632202, accuracy = 0.8229166865348816
Model loss after 1652 epochs = 1.0740300416946411, accuracy = 0.8229166865348816
Model loss after 1653 epochs = 1.0735546350479126, accuracy = 0.8229166865348816
Model loss after 1654 epochs = 1.0746277570724487, accuracy = 0.8229166865348816
Model loss after 1655 epochs = 1.0716971158981323, accuracy = 0.8229166865348816
Model loss after 1656 epochs = 1.0705819129943848, accuracy = 0.8229166865348816
Model loss after 1657 epochs = 1.070952296257019, accuracy = 0.8229166865348816
Model loss after 1658 epochs = 1.064745306968689, accuracy = 0.8541666865348816
Model loss after 1659 epochs = 1.0668179988861084, accuracy = 0.8333333730697632
Model loss after 1660 epochs = 1.0641058683395386, accuracy = 0.8333333730697632
Model loss after 1661 epochs = 1.0654569864273071, accuracy = 0.8333333730697632
Model loss after 1662 epochs = 1.0680922269821167, accuracy = 0.8229166865348816
Model loss after 1663 epochs = 1.0698519945144653, accuracy = 0.8229166865348816
Model loss after 1664 epochs = 1.069118857383728, accuracy = 0.8333333730697632
Model loss after 1665 epochs = 1.0701764822006226, accuracy = 0.8333333730697632
Model loss after 1666 epochs = 1.0706361532211304, accuracy = 0.8333333730697632
Model loss after 1667 epochs = 1.0678201913833618, accuracy = 0.8333333730697632
Model loss after 1668 epochs = 1.0681700706481934, accuracy = 0.8229166865348816
Model loss after 1669 epochs = 1.072771668434143, accuracy = 0.8229166865348816
Model loss after 1670 epochs = 1.0712023973464966, accuracy = 0.8229166865348816
Model loss after 1671 epochs = 1.0706003904342651, accuracy = 0.8229166865348816
Model loss after 1672 epochs = 1.0736268758773804, accuracy = 0.8229166865348816
Model loss after 1673 epochs = 1.072011113166809, accuracy = 0.8229166865348816
Model loss after 1674 epochs = 1.0694326162338257, accuracy = 0.8333333730697632
Model loss after 1675 epochs = 1.0716105699539185, accuracy = 0.8229166865348816
Model loss after 1676 epochs = 1.0692399740219116, accuracy = 0.8333333730697632
Model loss after 1677 epochs = 1.0698195695877075, accuracy = 0.8333333730697632
Model loss after 1678 epochs = 1.06991708278656, accuracy = 0.8333333730697632
Model loss after 1679 epochs = 1.0695170164108276, accuracy = 0.84375
Model loss after 1680 epochs = 1.0671477317810059, accuracy = 0.8333333730697632
Model loss after 1681 epochs = 1.0701367855072021, accuracy = 0.84375
Model loss after 1682 epochs = 1.069233775138855, accuracy = 0.84375
Model loss after 1683 epochs = 1.0708317756652832, accuracy = 0.84375
Model loss after 1684 epochs = 1.0733957290649414, accuracy = 0.8125
Model loss after 1685 epochs = 1.0661035776138306, accuracy = 0.8125
Model loss after 1686 epochs = 1.0684140920639038, accuracy = 0.8333333730697632
Model loss after 1687 epochs = 1.0722640752792358, accuracy = 0.8125
Model loss after 1688 epochs = 1.0656074285507202, accuracy = 0.8333333730697632
Model loss after 1689 epochs = 1.0669716596603394, accuracy = 0.8229166865348816
Model loss after 1690 epochs = 1.0755385160446167, accuracy = 0.8229166865348816
Model loss after 1691 epochs = 1.0708783864974976, accuracy = 0.8333333730697632
Model loss after 1692 epochs = 1.0641326904296875, accuracy = 0.84375
Model loss after 1693 epochs = 1.0648614168167114, accuracy = 0.8333333730697632
Model loss after 1694 epochs = 1.0639090538024902, accuracy = 0.84375
Model loss after 1695 epochs = 1.0584381818771362, accuracy = 0.8333333730697632
Model loss after 1696 epochs = 1.0637091398239136, accuracy = 0.8229166865348816
Model loss after 1697 epochs = 1.0661498308181763, accuracy = 0.8333333730697632
Model loss after 1698 epochs = 1.0684937238693237, accuracy = 0.8333333730697632
Model loss after 1699 epochs = 1.0646146535873413, accuracy = 0.8541666865348816
Model loss after 1700 epochs = 1.0622555017471313, accuracy = 0.8541666865348816
Model loss after 1701 epochs = 1.064470648765564, accuracy = 0.84375
Model loss after 1702 epochs = 1.0657355785369873, accuracy = 0.84375
Model loss after 1703 epochs = 1.0652223825454712, accuracy = 0.84375
Model loss after 1704 epochs = 1.0649946928024292, accuracy = 0.84375
Model loss after 1705 epochs = 1.0649478435516357, accuracy = 0.8333333730697632
Model loss after 1706 epochs = 1.0643494129180908, accuracy = 0.8333333730697632
Model loss after 1707 epochs = 1.0673059225082397, accuracy = 0.84375
Model loss after 1708 epochs = 1.0670031309127808, accuracy = 0.84375
Model loss after 1709 epochs = 1.066698431968689, accuracy = 0.8333333730697632
Model loss after 1710 epochs = 1.0639022588729858, accuracy = 0.84375
Model loss after 1711 epochs = 1.063785433769226, accuracy = 0.8333333730697632
Model loss after 1712 epochs = 1.071740984916687, accuracy = 0.8229166865348816
Model loss after 1713 epochs = 1.0653586387634277, accuracy = 0.8333333730697632
Model loss after 1714 epochs = 1.061652660369873, accuracy = 0.8229166865348816
Model loss after 1715 epochs = 1.0624068975448608, accuracy = 0.8125
Model loss after 1716 epochs = 1.0567735433578491, accuracy = 0.8333333730697632
Model loss after 1717 epochs = 1.0594953298568726, accuracy = 0.8333333730697632
Model loss after 1718 epochs = 1.0654159784317017, accuracy = 0.8229166865348816
Model loss after 1719 epochs = 1.0657403469085693, accuracy = 0.8229166865348816
Model loss after 1720 epochs = 1.060302972793579, accuracy = 0.8229166865348816
Model loss after 1721 epochs = 1.064255714416504, accuracy = 0.8229166865348816
Model loss after 1722 epochs = 1.0624232292175293, accuracy = 0.8229166865348816
Model loss after 1723 epochs = 1.0685702562332153, accuracy = 0.8333333730697632
Model loss after 1724 epochs = 1.0638145208358765, accuracy = 0.8229166865348816
Model loss after 1725 epochs = 1.063862681388855, accuracy = 0.8333333730697632
Model loss after 1726 epochs = 1.0634700059890747, accuracy = 0.8229166865348816
Model loss after 1727 epochs = 1.0644718408584595, accuracy = 0.8333333730697632
Model loss after 1728 epochs = 1.0626782178878784, accuracy = 0.8333333730697632
Model loss after 1729 epochs = 1.0639475584030151, accuracy = 0.84375
Model loss after 1730 epochs = 1.063133955001831, accuracy = 0.8333333730697632
Model loss after 1731 epochs = 1.0645933151245117, accuracy = 0.8333333730697632
Model loss after 1732 epochs = 1.0570564270019531, accuracy = 0.84375
Model loss after 1733 epochs = 1.0680463314056396, accuracy = 0.8333333730697632
Model loss after 1734 epochs = 1.0662857294082642, accuracy = 0.8333333730697632
Model loss after 1735 epochs = 1.0668071508407593, accuracy = 0.84375
Model loss after 1736 epochs = 1.0662111043930054, accuracy = 0.84375
Model loss after 1737 epochs = 1.0727728605270386, accuracy = 0.8229166865348816
Model loss after 1738 epochs = 1.0709221363067627, accuracy = 0.8333333730697632
Model loss after 1739 epochs = 1.0701547861099243, accuracy = 0.8229166865348816
Model loss after 1740 epochs = 1.0639903545379639, accuracy = 0.8333333730697632
Model loss after 1741 epochs = 1.0644227266311646, accuracy = 0.84375
Model loss after 1742 epochs = 1.074110507965088, accuracy = 0.8125
Model loss after 1743 epochs = 1.0752543210983276, accuracy = 0.8125
Model loss after 1744 epochs = 1.0714771747589111, accuracy = 0.8020833730697632
Model loss after 1745 epochs = 1.0670615434646606, accuracy = 0.8229166865348816
Model loss after 1746 epochs = 1.051570177078247, accuracy = 0.8333333730697632
Model loss after 1747 epochs = 1.0532978773117065, accuracy = 0.84375
Model loss after 1748 epochs = 1.071940541267395, accuracy = 0.8229166865348816
Model loss after 1749 epochs = 1.0703251361846924, accuracy = 0.8125
Model loss after 1750 epochs = 1.0692179203033447, accuracy = 0.8229166865348816
Model loss after 1751 epochs = 1.053585171699524, accuracy = 0.84375
Model loss after 1752 epochs = 1.0717555284500122, accuracy = 0.8229166865348816
Model loss after 1753 epochs = 1.0646075010299683, accuracy = 0.84375
Model loss after 1754 epochs = 1.0639851093292236, accuracy = 0.8125
Model loss after 1755 epochs = 1.0737605094909668, accuracy = 0.8229166865348816
Model loss after 1756 epochs = 1.068444013595581, accuracy = 0.8229166865348816
Model loss after 1757 epochs = 1.0726526975631714, accuracy = 0.8229166865348816
Model loss after 1758 epochs = 1.0627269744873047, accuracy = 0.8229166865348816
Model loss after 1759 epochs = 1.0731574296951294, accuracy = 0.8229166865348816
Model loss after 1760 epochs = 1.0614358186721802, accuracy = 0.84375
Model loss after 1761 epochs = 1.0671045780181885, accuracy = 0.8333333730697632
Model loss after 1762 epochs = 1.075678825378418, accuracy = 0.8020833730697632
Model loss after 1763 epochs = 1.0710021257400513, accuracy = 0.8125
Model loss after 1764 epochs = 1.060842752456665, accuracy = 0.8229166865348816
Model loss after 1765 epochs = 1.0668810606002808, accuracy = 0.8125
Model loss after 1766 epochs = 1.0659419298171997, accuracy = 0.8333333730697632
Model loss after 1767 epochs = 1.061760425567627, accuracy = 0.8125
Model loss after 1768 epochs = 1.0611220598220825, accuracy = 0.8229166865348816
Model loss after 1769 epochs = 1.0633422136306763, accuracy = 0.8229166865348816
Model loss after 1770 epochs = 1.0653839111328125, accuracy = 0.8229166865348816
Model loss after 1771 epochs = 1.062736988067627, accuracy = 0.8229166865348816
Model loss after 1772 epochs = 1.0576125383377075, accuracy = 0.8229166865348816
Model loss after 1773 epochs = 1.0693436861038208, accuracy = 0.8229166865348816
Model loss after 1774 epochs = 1.0603450536727905, accuracy = 0.8333333730697632
Model loss after 1775 epochs = 1.0627168416976929, accuracy = 0.8229166865348816
Model loss after 1776 epochs = 1.0654010772705078, accuracy = 0.8229166865348816
Model loss after 1777 epochs = 1.0646710395812988, accuracy = 0.8229166865348816
Model loss after 1778 epochs = 1.0614453554153442, accuracy = 0.8229166865348816
Model loss after 1779 epochs = 1.0555566549301147, accuracy = 0.84375
Model loss after 1780 epochs = 1.061327338218689, accuracy = 0.8333333730697632
Model loss after 1781 epochs = 1.0608932971954346, accuracy = 0.8229166865348816
Model loss after 1782 epochs = 1.0611686706542969, accuracy = 0.8229166865348816
Model loss after 1783 epochs = 1.0616604089736938, accuracy = 0.8229166865348816
Model loss after 1784 epochs = 1.0647494792938232, accuracy = 0.8229166865348816
Model loss after 1785 epochs = 1.0632561445236206, accuracy = 0.8229166865348816
Model loss after 1786 epochs = 1.0613911151885986, accuracy = 0.8229166865348816
Model loss after 1787 epochs = 1.0622049570083618, accuracy = 0.8333333730697632
Model loss after 1788 epochs = 1.0627658367156982, accuracy = 0.8333333730697632
Model loss after 1789 epochs = 1.0640641450881958, accuracy = 0.8333333730697632
Model loss after 1790 epochs = 1.0652925968170166, accuracy = 0.8333333730697632
Model loss after 1791 epochs = 1.066800594329834, accuracy = 0.8125
Model loss after 1792 epochs = 1.0725153684616089, accuracy = 0.8229166865348816
Model loss after 1793 epochs = 1.06784188747406, accuracy = 0.8229166865348816
Model loss after 1794 epochs = 1.0657440423965454, accuracy = 0.8125
Model loss after 1795 epochs = 1.0673298835754395, accuracy = 0.8333333730697632
Model loss after 1796 epochs = 1.0619093179702759, accuracy = 0.8229166865348816
Model loss after 1797 epochs = 1.0647047758102417, accuracy = 0.8229166865348816
Model loss after 1798 epochs = 1.0687159299850464, accuracy = 0.8229166865348816
Model loss after 1799 epochs = 1.0669869184494019, accuracy = 0.8229166865348816
Model loss after 1800 epochs = 1.0632184743881226, accuracy = 0.8229166865348816
Model loss after 1801 epochs = 1.0679242610931396, accuracy = 0.8125
Model loss after 1802 epochs = 1.065773606300354, accuracy = 0.8333333730697632
Model loss after 1803 epochs = 1.0661447048187256, accuracy = 0.8333333730697632
Model loss after 1804 epochs = 1.0693572759628296, accuracy = 0.8229166865348816
Model loss after 1805 epochs = 1.061625361442566, accuracy = 0.8333333730697632
Model loss after 1806 epochs = 1.0709656476974487, accuracy = 0.8125
Model loss after 1807 epochs = 1.0659884214401245, accuracy = 0.8125
Model loss after 1808 epochs = 1.069916844367981, accuracy = 0.8333333730697632
Model loss after 1809 epochs = 1.060879111289978, accuracy = 0.8333333730697632
Model loss after 1810 epochs = 1.0616062879562378, accuracy = 0.8333333730697632
Model loss after 1811 epochs = 1.061500906944275, accuracy = 0.8229166865348816
Model loss after 1812 epochs = 1.056104063987732, accuracy = 0.84375
Model loss after 1813 epochs = 1.0683894157409668, accuracy = 0.8229166865348816
Model loss after 1814 epochs = 1.0630414485931396, accuracy = 0.8333333730697632
Model loss after 1815 epochs = 1.0729827880859375, accuracy = 0.8229166865348816
Model loss after 1816 epochs = 1.075242519378662, accuracy = 0.8229166865348816
Model loss after 1817 epochs = 1.0744479894638062, accuracy = 0.8020833730697632
Model loss after 1818 epochs = 1.0744863748550415, accuracy = 0.8125
Model loss after 1819 epochs = 1.0732940435409546, accuracy = 0.8229166865348816
Model loss after 1820 epochs = 1.0714457035064697, accuracy = 0.8229166865348816
Model loss after 1821 epochs = 1.0746699571609497, accuracy = 0.8125
Model loss after 1822 epochs = 1.0642110109329224, accuracy = 0.8125
Model loss after 1823 epochs = 1.0717874765396118, accuracy = 0.8020833730697632
Model loss after 1824 epochs = 1.0667328834533691, accuracy = 0.8229166865348816
Model loss after 1825 epochs = 1.0716091394424438, accuracy = 0.8020833730697632
Model loss after 1826 epochs = 1.0757145881652832, accuracy = 0.8125
Model loss after 1827 epochs = 1.0695375204086304, accuracy = 0.8229166865348816
Model loss after 1828 epochs = 1.0645643472671509, accuracy = 0.8229166865348816
Model loss after 1829 epochs = 1.064906120300293, accuracy = 0.8125
Model loss after 1830 epochs = 1.068135380744934, accuracy = 0.84375
Model loss after 1831 epochs = 1.07400643825531, accuracy = 0.8125
Model loss after 1832 epochs = 1.0613857507705688, accuracy = 0.8333333730697632
Model loss after 1833 epochs = 1.0648345947265625, accuracy = 0.8333333730697632
Model loss after 1834 epochs = 1.0568921566009521, accuracy = 0.8333333730697632
Model loss after 1835 epochs = 1.0720210075378418, accuracy = 0.8229166865348816
Model loss after 1836 epochs = 1.07275390625, accuracy = 0.84375
Model loss after 1837 epochs = 1.0593010187149048, accuracy = 0.8541666865348816
Model loss after 1838 epochs = 1.0750234127044678, accuracy = 0.8333333730697632
Model loss after 1839 epochs = 1.0756096839904785, accuracy = 0.8333333730697632
Model loss after 1840 epochs = 1.079551339149475, accuracy = 0.8229166865348816
Model loss after 1841 epochs = 1.0763307809829712, accuracy = 0.8333333730697632
Model loss after 1842 epochs = 1.0763729810714722, accuracy = 0.8333333730697632
Model loss after 1843 epochs = 1.074049711227417, accuracy = 0.8333333730697632
Model loss after 1844 epochs = 1.0750049352645874, accuracy = 0.8333333730697632
Model loss after 1845 epochs = 1.0735150575637817, accuracy = 0.8333333730697632
Model loss after 1846 epochs = 1.0741099119186401, accuracy = 0.8333333730697632
Model loss after 1847 epochs = 1.0737472772598267, accuracy = 0.8333333730697632
Model loss after 1848 epochs = 1.0754989385604858, accuracy = 0.8333333730697632
Model loss after 1849 epochs = 1.0766626596450806, accuracy = 0.8333333730697632
Model loss after 1850 epochs = 1.0763641595840454, accuracy = 0.8333333730697632
Model loss after 1851 epochs = 1.0760504007339478, accuracy = 0.8333333730697632
Model loss after 1852 epochs = 1.0765526294708252, accuracy = 0.8333333730697632
Model loss after 1853 epochs = 1.0770882368087769, accuracy = 0.8333333730697632
Model loss after 1854 epochs = 1.0769537687301636, accuracy = 0.8333333730697632
Model loss after 1855 epochs = 1.077688217163086, accuracy = 0.8333333730697632
Model loss after 1856 epochs = 1.0774444341659546, accuracy = 0.8333333730697632
Model loss after 1857 epochs = 1.0761091709136963, accuracy = 0.8333333730697632
Model loss after 1858 epochs = 1.0745952129364014, accuracy = 0.8333333730697632
Model loss after 1859 epochs = 1.0739469528198242, accuracy = 0.8333333730697632
Model loss after 1860 epochs = 1.0739147663116455, accuracy = 0.8333333730697632
Model loss after 1861 epochs = 1.0734015703201294, accuracy = 0.8333333730697632
Model loss after 1862 epochs = 1.0730456113815308, accuracy = 0.8333333730697632
Model loss after 1863 epochs = 1.073379397392273, accuracy = 0.8333333730697632
Model loss after 1864 epochs = 1.0738486051559448, accuracy = 0.8333333730697632
Model loss after 1865 epochs = 1.0739121437072754, accuracy = 0.8333333730697632
Model loss after 1866 epochs = 1.072614312171936, accuracy = 0.8333333730697632
Model loss after 1867 epochs = 1.0719501972198486, accuracy = 0.8333333730697632
Model loss after 1868 epochs = 1.0716708898544312, accuracy = 0.8333333730697632
Model loss after 1869 epochs = 1.071562647819519, accuracy = 0.8333333730697632
Model loss after 1870 epochs = 1.070772409439087, accuracy = 0.8333333730697632
Model loss after 1871 epochs = 1.0702484846115112, accuracy = 0.8333333730697632
Model loss after 1872 epochs = 1.0702344179153442, accuracy = 0.8333333730697632
Model loss after 1873 epochs = 1.0697931051254272, accuracy = 0.8333333730697632
Model loss after 1874 epochs = 1.0691604614257812, accuracy = 0.8333333730697632
Model loss after 1875 epochs = 1.0684441328048706, accuracy = 0.8333333730697632
Model loss after 1876 epochs = 1.0686465501785278, accuracy = 0.8333333730697632
Model loss after 1877 epochs = 1.0686912536621094, accuracy = 0.8229166865348816
Model loss after 1878 epochs = 1.068638801574707, accuracy = 0.8229166865348816
Model loss after 1879 epochs = 1.068381667137146, accuracy = 0.8229166865348816
Model loss after 1880 epochs = 1.0686184167861938, accuracy = 0.8125
Model loss after 1881 epochs = 1.0663012266159058, accuracy = 0.8125
Model loss after 1882 epochs = 1.0653825998306274, accuracy = 0.8125
Model loss after 1883 epochs = 1.0653730630874634, accuracy = 0.8125
Model loss after 1884 epochs = 1.0653191804885864, accuracy = 0.8229166865348816
Model loss after 1885 epochs = 1.065260410308838, accuracy = 0.8229166865348816
Model loss after 1886 epochs = 1.0654608011245728, accuracy = 0.8229166865348816
Model loss after 1887 epochs = 1.0654929876327515, accuracy = 0.8229166865348816
Model loss after 1888 epochs = 1.0673333406448364, accuracy = 0.8229166865348816
Model loss after 1889 epochs = 1.0693352222442627, accuracy = 0.8125
Model loss after 1890 epochs = 1.069764256477356, accuracy = 0.8125
Model loss after 1891 epochs = 1.0695509910583496, accuracy = 0.8125
Model loss after 1892 epochs = 1.0695198774337769, accuracy = 0.8125
Model loss after 1893 epochs = 1.0695916414260864, accuracy = 0.8229166865348816
Model loss after 1894 epochs = 1.069167971611023, accuracy = 0.8229166865348816
Model loss after 1895 epochs = 1.0688496828079224, accuracy = 0.8229166865348816
Model loss after 1896 epochs = 1.0691125392913818, accuracy = 0.8229166865348816
Model loss after 1897 epochs = 1.0686124563217163, accuracy = 0.8229166865348816
Model loss after 1898 epochs = 1.0685420036315918, accuracy = 0.8229166865348816
Model loss after 1899 epochs = 1.068237543106079, accuracy = 0.8229166865348816
Model loss after 1900 epochs = 1.0684492588043213, accuracy = 0.8229166865348816
Model loss after 1901 epochs = 1.067776083946228, accuracy = 0.8229166865348816
Model loss after 1902 epochs = 1.067306399345398, accuracy = 0.8229166865348816
Model loss after 1903 epochs = 1.0677181482315063, accuracy = 0.8020833730697632
Model loss after 1904 epochs = 1.0690439939498901, accuracy = 0.8125
Model loss after 1905 epochs = 1.0692400932312012, accuracy = 0.8020833730697632
Model loss after 1906 epochs = 1.0682302713394165, accuracy = 0.8229166865348816
Model loss after 1907 epochs = 1.0685080289840698, accuracy = 0.8125
Model loss after 1908 epochs = 1.0686343908309937, accuracy = 0.8020833730697632
Model loss after 1909 epochs = 1.0684112310409546, accuracy = 0.8020833730697632
Model loss after 1910 epochs = 1.0684956312179565, accuracy = 0.8020833730697632
Model loss after 1911 epochs = 1.069335699081421, accuracy = 0.7916666865348816
Model loss after 1912 epochs = 1.0710890293121338, accuracy = 0.7916666865348816
Model loss after 1913 epochs = 1.0701465606689453, accuracy = 0.7916666865348816
Model loss after 1914 epochs = 1.069840669631958, accuracy = 0.7916666865348816
Model loss after 1915 epochs = 1.0686341524124146, accuracy = 0.7916666865348816
Model loss after 1916 epochs = 1.069006085395813, accuracy = 0.8020833730697632
Model loss after 1917 epochs = 1.0681681632995605, accuracy = 0.8020833730697632
Model loss after 1918 epochs = 1.0692013502120972, accuracy = 0.8020833730697632
Model loss after 1919 epochs = 1.0684865713119507, accuracy = 0.8020833730697632
Model loss after 1920 epochs = 1.0684915781021118, accuracy = 0.8020833730697632
Model loss after 1921 epochs = 1.0679996013641357, accuracy = 0.8020833730697632
Model loss after 1922 epochs = 1.0663113594055176, accuracy = 0.8125
Model loss after 1923 epochs = 1.0674165487289429, accuracy = 0.8125
Model loss after 1924 epochs = 1.0683156251907349, accuracy = 0.8125
Model loss after 1925 epochs = 1.0686107873916626, accuracy = 0.8020833730697632
