Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6044243574142456, accuracy = 0.2708333432674408
Model loss after 1565 epochs = 1.0803866386413574, accuracy = 0.8645833730697632
Model loss after 1566 epochs = 1.0749032497406006, accuracy = 0.8645833730697632
Model loss after 1567 epochs = 1.0759981870651245, accuracy = 0.875
Model loss after 1568 epochs = 1.0885695219039917, accuracy = 0.8541666865348816
Model loss after 1569 epochs = 1.0913134813308716, accuracy = 0.8645833730697632
Model loss after 1570 epochs = 1.0826947689056396, accuracy = 0.8645833730697632
Model loss after 1571 epochs = 1.08000910282135, accuracy = 0.8541666865348816
Model loss after 1572 epochs = 1.0866128206253052, accuracy = 0.84375
Model loss after 1573 epochs = 1.0727393627166748, accuracy = 0.8541666865348816
Model loss after 1574 epochs = 1.0744048357009888, accuracy = 0.875
Model loss after 1575 epochs = 1.0885082483291626, accuracy = 0.8854166865348816
Model loss after 1576 epochs = 1.0764802694320679, accuracy = 0.8854166865348816
Model loss after 1577 epochs = 1.0866633653640747, accuracy = 0.8541666865348816
Model loss after 1578 epochs = 1.0735185146331787, accuracy = 0.875
Model loss after 1579 epochs = 1.0840359926223755, accuracy = 0.8645833730697632
Model loss after 1580 epochs = 1.0863535404205322, accuracy = 0.8541666865348816
Model loss after 1581 epochs = 1.0791751146316528, accuracy = 0.8854166865348816
Model loss after 1582 epochs = 1.0899678468704224, accuracy = 0.875
Model loss after 1583 epochs = 1.0795387029647827, accuracy = 0.8645833730697632
Model loss after 1584 epochs = 1.0749965906143188, accuracy = 0.875
Model loss after 1585 epochs = 1.0776584148406982, accuracy = 0.8541666865348816
Model loss after 1586 epochs = 1.0732603073120117, accuracy = 0.875
Model loss after 1587 epochs = 1.0728226900100708, accuracy = 0.875
Model loss after 1588 epochs = 1.0745470523834229, accuracy = 0.8645833730697632
Model loss after 1589 epochs = 1.0749558210372925, accuracy = 0.8645833730697632
Model loss after 1590 epochs = 1.072022557258606, accuracy = 0.8645833730697632
Model loss after 1591 epochs = 1.0726839303970337, accuracy = 0.8645833730697632
Model loss after 1592 epochs = 1.0796380043029785, accuracy = 0.8645833730697632
Model loss after 1593 epochs = 1.076283574104309, accuracy = 0.8541666865348816
Model loss after 1594 epochs = 1.0790449380874634, accuracy = 0.875
Model loss after 1595 epochs = 1.0755060911178589, accuracy = 0.8645833730697632
Model loss after 1596 epochs = 1.0748645067214966, accuracy = 0.8645833730697632
Model loss after 1597 epochs = 1.0736900568008423, accuracy = 0.8541666865348816
Model loss after 1598 epochs = 1.070397138595581, accuracy = 0.8645833730697632
Model loss after 1599 epochs = 1.068886637687683, accuracy = 0.875
Model loss after 1600 epochs = 1.0796159505844116, accuracy = 0.8645833730697632
Model loss after 1601 epochs = 1.0748554468154907, accuracy = 0.8541666865348816
Model loss after 1602 epochs = 1.0723494291305542, accuracy = 0.8645833730697632
Model loss after 1603 epochs = 1.073750376701355, accuracy = 0.875
Model loss after 1604 epochs = 1.0742791891098022, accuracy = 0.875
Model loss after 1605 epochs = 1.0739210844039917, accuracy = 0.875
Model loss after 1606 epochs = 1.0699436664581299, accuracy = 0.8645833730697632
Model loss after 1607 epochs = 1.0743094682693481, accuracy = 0.8645833730697632
Model loss after 1608 epochs = 1.0759642124176025, accuracy = 0.875
Model loss after 1609 epochs = 1.0742182731628418, accuracy = 0.8645833730697632
Model loss after 1610 epochs = 1.075480341911316, accuracy = 0.875
Model loss after 1611 epochs = 1.072064757347107, accuracy = 0.875
Model loss after 1612 epochs = 1.0735331773757935, accuracy = 0.8645833730697632
Model loss after 1613 epochs = 1.0796691179275513, accuracy = 0.8645833730697632
Model loss after 1614 epochs = 1.071785807609558, accuracy = 0.8645833730697632
Model loss after 1615 epochs = 1.0761573314666748, accuracy = 0.875
Model loss after 1616 epochs = 1.0759714841842651, accuracy = 0.8854166865348816
Model loss after 1617 epochs = 1.0803499221801758, accuracy = 0.8645833730697632
Model loss after 1618 epochs = 1.0791902542114258, accuracy = 0.8645833730697632
Model loss after 1619 epochs = 1.0807009935379028, accuracy = 0.8541666865348816
Model loss after 1620 epochs = 1.075631856918335, accuracy = 0.875
Model loss after 1621 epochs = 1.0789942741394043, accuracy = 0.84375
Model loss after 1622 epochs = 1.0803570747375488, accuracy = 0.8645833730697632
Model loss after 1623 epochs = 1.1007530689239502, accuracy = 0.8333333730697632
Model loss after 1624 epochs = 1.1013262271881104, accuracy = 0.8645833730697632
Model loss after 1625 epochs = 1.1027897596359253, accuracy = 0.875
Model loss after 1626 epochs = 1.0974329710006714, accuracy = 0.8958333730697632
Model loss after 1627 epochs = 1.0888797044754028, accuracy = 0.875
Model loss after 1628 epochs = 1.086463212966919, accuracy = 0.8645833730697632
Model loss after 1629 epochs = 1.0906399488449097, accuracy = 0.875
Model loss after 1630 epochs = 1.0808712244033813, accuracy = 0.8541666865348816
Model loss after 1631 epochs = 1.0795022249221802, accuracy = 0.8645833730697632
Model loss after 1632 epochs = 1.0836435556411743, accuracy = 0.8541666865348816
Model loss after 1633 epochs = 1.0894261598587036, accuracy = 0.8541666865348816
Model loss after 1634 epochs = 1.086893916130066, accuracy = 0.8541666865348816
Model loss after 1635 epochs = 1.0791290998458862, accuracy = 0.8541666865348816
Model loss after 1636 epochs = 1.0811213254928589, accuracy = 0.8541666865348816
Model loss after 1637 epochs = 1.0734232664108276, accuracy = 0.875
Model loss after 1638 epochs = 1.077675461769104, accuracy = 0.8645833730697632
Model loss after 1639 epochs = 1.0769542455673218, accuracy = 0.8541666865348816
Model loss after 1640 epochs = 1.076758623123169, accuracy = 0.875
Model loss after 1641 epochs = 1.0800158977508545, accuracy = 0.875
Model loss after 1642 epochs = 1.0704923868179321, accuracy = 0.8854166865348816
Model loss after 1643 epochs = 1.0740820169448853, accuracy = 0.875
Model loss after 1644 epochs = 1.0726739168167114, accuracy = 0.8854166865348816
Model loss after 1645 epochs = 1.0737801790237427, accuracy = 0.8645833730697632
Model loss after 1646 epochs = 1.0726619958877563, accuracy = 0.8645833730697632
Model loss after 1647 epochs = 1.0750998258590698, accuracy = 0.8541666865348816
Model loss after 1648 epochs = 1.0716131925582886, accuracy = 0.875
Model loss after 1649 epochs = 1.0751200914382935, accuracy = 0.8854166865348816
Model loss after 1650 epochs = 1.0702632665634155, accuracy = 0.8854166865348816
Model loss after 1651 epochs = 1.0724612474441528, accuracy = 0.875
Model loss after 1652 epochs = 1.0733036994934082, accuracy = 0.8854166865348816
Model loss after 1653 epochs = 1.0723235607147217, accuracy = 0.8645833730697632
Model loss after 1654 epochs = 1.0774681568145752, accuracy = 0.875
Model loss after 1655 epochs = 1.0724027156829834, accuracy = 0.875
Model loss after 1656 epochs = 1.071057677268982, accuracy = 0.8854166865348816
Model loss after 1657 epochs = 1.0718742609024048, accuracy = 0.8645833730697632
Model loss after 1658 epochs = 1.0774353742599487, accuracy = 0.8645833730697632
Model loss after 1659 epochs = 1.0769243240356445, accuracy = 0.8645833730697632
Model loss after 1660 epochs = 1.0730499029159546, accuracy = 0.875
Model loss after 1661 epochs = 1.071783423423767, accuracy = 0.8854166865348816
Model loss after 1662 epochs = 1.0725797414779663, accuracy = 0.8854166865348816
Model loss after 1663 epochs = 1.0726429224014282, accuracy = 0.8854166865348816
Model loss after 1664 epochs = 1.0724760293960571, accuracy = 0.8854166865348816
Model loss after 1665 epochs = 1.0728033781051636, accuracy = 0.875
Model loss after 1666 epochs = 1.0712848901748657, accuracy = 0.8854166865348816
Model loss after 1667 epochs = 1.0828176736831665, accuracy = 0.8854166865348816
Model loss after 1668 epochs = 1.0766249895095825, accuracy = 0.875
Model loss after 1669 epochs = 1.0804457664489746, accuracy = 0.8645833730697632
Model loss after 1670 epochs = 1.077471137046814, accuracy = 0.8645833730697632
Model loss after 1671 epochs = 1.073941707611084, accuracy = 0.875
Model loss after 1672 epochs = 1.0789365768432617, accuracy = 0.8541666865348816
Model loss after 1673 epochs = 1.0780473947525024, accuracy = 0.875
Model loss after 1674 epochs = 1.0773786306381226, accuracy = 0.875
Model loss after 1675 epochs = 1.0798054933547974, accuracy = 0.8645833730697632
Model loss after 1676 epochs = 1.083688735961914, accuracy = 0.8541666865348816
Model loss after 1677 epochs = 1.0797181129455566, accuracy = 0.875
Model loss after 1678 epochs = 1.0752334594726562, accuracy = 0.8645833730697632
Model loss after 1679 epochs = 1.0775948762893677, accuracy = 0.8645833730697632
Model loss after 1680 epochs = 1.0760036706924438, accuracy = 0.8645833730697632
Model loss after 1681 epochs = 1.0739794969558716, accuracy = 0.875
Model loss after 1682 epochs = 1.0787575244903564, accuracy = 0.875
Model loss after 1683 epochs = 1.1089067459106445, accuracy = 0.8333333730697632
Model loss after 1684 epochs = 1.1225703954696655, accuracy = 0.84375
Model loss after 1685 epochs = 1.126038908958435, accuracy = 0.8333333730697632
Model loss after 1686 epochs = 1.0936676263809204, accuracy = 0.875
Model loss after 1687 epochs = 1.0929107666015625, accuracy = 0.8645833730697632
Model loss after 1688 epochs = 1.098435401916504, accuracy = 0.8541666865348816
Model loss after 1689 epochs = 1.1022446155548096, accuracy = 0.8229166865348816
Model loss after 1690 epochs = 1.0937514305114746, accuracy = 0.84375
Model loss after 1691 epochs = 1.0987014770507812, accuracy = 0.8645833730697632
Model loss after 1692 epochs = 1.087777018547058, accuracy = 0.8645833730697632
Model loss after 1693 epochs = 1.0892945528030396, accuracy = 0.84375
Model loss after 1694 epochs = 1.0900307893753052, accuracy = 0.8541666865348816
Model loss after 1695 epochs = 1.0830509662628174, accuracy = 0.8645833730697632
Model loss after 1696 epochs = 1.0844099521636963, accuracy = 0.8541666865348816
Model loss after 1697 epochs = 1.0823724269866943, accuracy = 0.8645833730697632
Model loss after 1698 epochs = 1.077078938484192, accuracy = 0.8645833730697632
Model loss after 1699 epochs = 1.0773471593856812, accuracy = 0.8645833730697632
Model loss after 1700 epochs = 1.0751994848251343, accuracy = 0.875
Model loss after 1701 epochs = 1.074931263923645, accuracy = 0.8645833730697632
Model loss after 1702 epochs = 1.0747143030166626, accuracy = 0.8645833730697632
Model loss after 1703 epochs = 1.0732951164245605, accuracy = 0.875
Model loss after 1704 epochs = 1.0750339031219482, accuracy = 0.8645833730697632
Model loss after 1705 epochs = 1.074074387550354, accuracy = 0.8645833730697632
Model loss after 1706 epochs = 1.0859042406082153, accuracy = 0.8645833730697632
Model loss after 1707 epochs = 1.0904865264892578, accuracy = 0.8541666865348816
Model loss after 1708 epochs = 1.0869752168655396, accuracy = 0.84375
Model loss after 1709 epochs = 1.0784484148025513, accuracy = 0.8645833730697632
Model loss after 1710 epochs = 1.075106143951416, accuracy = 0.8645833730697632
Model loss after 1711 epochs = 1.072137713432312, accuracy = 0.875
Model loss after 1712 epochs = 1.0723482370376587, accuracy = 0.8645833730697632
Model loss after 1713 epochs = 1.0747627019882202, accuracy = 0.8541666865348816
Model loss after 1714 epochs = 1.0863661766052246, accuracy = 0.875
Model loss after 1715 epochs = 1.0745340585708618, accuracy = 0.8645833730697632
Model loss after 1716 epochs = 1.076229453086853, accuracy = 0.8541666865348816
Model loss after 1717 epochs = 1.0773671865463257, accuracy = 0.8541666865348816
Model loss after 1718 epochs = 1.083189606666565, accuracy = 0.84375
Model loss after 1719 epochs = 1.0789612531661987, accuracy = 0.84375
Model loss after 1720 epochs = 1.0745707750320435, accuracy = 0.8645833730697632
Model loss after 1721 epochs = 1.0746814012527466, accuracy = 0.8541666865348816
Model loss after 1722 epochs = 1.0758466720581055, accuracy = 0.875
Model loss after 1723 epochs = 1.0744298696517944, accuracy = 0.875
Model loss after 1724 epochs = 1.072957992553711, accuracy = 0.875
Model loss after 1725 epochs = 1.074433445930481, accuracy = 0.875
Model loss after 1726 epochs = 1.0765178203582764, accuracy = 0.8541666865348816
Model loss after 1727 epochs = 1.0731345415115356, accuracy = 0.8645833730697632
Model loss after 1728 epochs = 1.0731509923934937, accuracy = 0.8645833730697632
Model loss after 1729 epochs = 1.0755559206008911, accuracy = 0.8645833730697632
Model loss after 1730 epochs = 1.073403000831604, accuracy = 0.8645833730697632
Model loss after 1731 epochs = 1.0732125043869019, accuracy = 0.8645833730697632
Model loss after 1732 epochs = 1.0734741687774658, accuracy = 0.8645833730697632
Model loss after 1733 epochs = 1.0742969512939453, accuracy = 0.8645833730697632
Model loss after 1734 epochs = 1.074761986732483, accuracy = 0.8541666865348816
Model loss after 1735 epochs = 1.0752246379852295, accuracy = 0.8541666865348816
Model loss after 1736 epochs = 1.0764838457107544, accuracy = 0.8645833730697632
Model loss after 1737 epochs = 1.0740528106689453, accuracy = 0.8645833730697632
Model loss after 1738 epochs = 1.0764732360839844, accuracy = 0.8541666865348816
Model loss after 1739 epochs = 1.0768800973892212, accuracy = 0.8541666865348816
Model loss after 1740 epochs = 1.0782018899917603, accuracy = 0.8645833730697632
Model loss after 1741 epochs = 1.0751079320907593, accuracy = 0.8645833730697632
Model loss after 1742 epochs = 1.0769550800323486, accuracy = 0.8645833730697632
Model loss after 1743 epochs = 1.0759944915771484, accuracy = 0.8541666865348816
Model loss after 1744 epochs = 1.0790866613388062, accuracy = 0.875
Model loss after 1745 epochs = 1.0763956308364868, accuracy = 0.8541666865348816
Model loss after 1746 epochs = 1.0759621858596802, accuracy = 0.8541666865348816
Model loss after 1747 epochs = 1.0769853591918945, accuracy = 0.84375
Model loss after 1748 epochs = 1.0779039859771729, accuracy = 0.8541666865348816
Model loss after 1749 epochs = 1.077600121498108, accuracy = 0.8541666865348816
Model loss after 1750 epochs = 1.0779973268508911, accuracy = 0.8645833730697632
Model loss after 1751 epochs = 1.074370265007019, accuracy = 0.875
Model loss after 1752 epochs = 1.0817328691482544, accuracy = 0.8541666865348816
Model loss after 1753 epochs = 1.078765869140625, accuracy = 0.875
Model loss after 1754 epochs = 1.07461416721344, accuracy = 0.8645833730697632
Model loss after 1755 epochs = 1.0754613876342773, accuracy = 0.8645833730697632
Model loss after 1756 epochs = 1.0752235651016235, accuracy = 0.8645833730697632
Model loss after 1757 epochs = 1.0738887786865234, accuracy = 0.8645833730697632
Model loss after 1758 epochs = 1.0848112106323242, accuracy = 0.8229166865348816
Model loss after 1759 epochs = 1.1011115312576294, accuracy = 0.84375
Model loss after 1760 epochs = 1.0834087133407593, accuracy = 0.8854166865348816
Model loss after 1761 epochs = 1.0959218740463257, accuracy = 0.8645833730697632
Model loss after 1762 epochs = 1.0808453559875488, accuracy = 0.8645833730697632
Model loss after 1763 epochs = 1.0749770402908325, accuracy = 0.875
Model loss after 1764 epochs = 1.0734765529632568, accuracy = 0.8645833730697632
Model loss after 1765 epochs = 1.0731672048568726, accuracy = 0.8645833730697632
Model loss after 1766 epochs = 1.072583556175232, accuracy = 0.8541666865348816
Model loss after 1767 epochs = 1.0767946243286133, accuracy = 0.8645833730697632
Model loss after 1768 epochs = 1.0747393369674683, accuracy = 0.8854166865348816
Model loss after 1769 epochs = 1.070595145225525, accuracy = 0.8645833730697632
Model loss after 1770 epochs = 1.0771934986114502, accuracy = 0.8541666865348816
Model loss after 1771 epochs = 1.063380241394043, accuracy = 0.875
Model loss after 1772 epochs = 1.0681934356689453, accuracy = 0.8645833730697632
Model loss after 1773 epochs = 1.0772806406021118, accuracy = 0.8645833730697632
Model loss after 1774 epochs = 1.0746639966964722, accuracy = 0.8541666865348816
Model loss after 1775 epochs = 1.073325514793396, accuracy = 0.8541666865348816
Model loss after 1776 epochs = 1.069940447807312, accuracy = 0.8645833730697632
Model loss after 1777 epochs = 1.0704282522201538, accuracy = 0.8645833730697632
Model loss after 1778 epochs = 1.0697065591812134, accuracy = 0.8645833730697632
Model loss after 1779 epochs = 1.0715466737747192, accuracy = 0.8541666865348816
Model loss after 1780 epochs = 1.0704823732376099, accuracy = 0.8645833730697632
Model loss after 1781 epochs = 1.0692352056503296, accuracy = 0.8645833730697632
Model loss after 1782 epochs = 1.0675233602523804, accuracy = 0.875
Model loss after 1783 epochs = 1.0687259435653687, accuracy = 0.8645833730697632
Model loss after 1784 epochs = 1.0699596405029297, accuracy = 0.8854166865348816
Model loss after 1785 epochs = 1.0706589221954346, accuracy = 0.875
Model loss after 1786 epochs = 1.0723291635513306, accuracy = 0.84375
Model loss after 1787 epochs = 1.074053168296814, accuracy = 0.8541666865348816
Model loss after 1788 epochs = 1.07079017162323, accuracy = 0.8645833730697632
Model loss after 1789 epochs = 1.0756274461746216, accuracy = 0.8645833730697632
Model loss after 1790 epochs = 1.073319435119629, accuracy = 0.8541666865348816
Model loss after 1791 epochs = 1.0818090438842773, accuracy = 0.8541666865348816
Model loss after 1792 epochs = 1.0760835409164429, accuracy = 0.8645833730697632
Model loss after 1793 epochs = 1.0791258811950684, accuracy = 0.875
Model loss after 1794 epochs = 1.0790907144546509, accuracy = 0.8645833730697632
Model loss after 1795 epochs = 1.076442837715149, accuracy = 0.8645833730697632
Model loss after 1796 epochs = 1.072910189628601, accuracy = 0.8645833730697632
Model loss after 1797 epochs = 1.0793427228927612, accuracy = 0.8645833730697632
Model loss after 1798 epochs = 1.078321933746338, accuracy = 0.8645833730697632
Model loss after 1799 epochs = 1.074963927268982, accuracy = 0.875
Model loss after 1800 epochs = 1.0706168413162231, accuracy = 0.8645833730697632
Model loss after 1801 epochs = 1.0693124532699585, accuracy = 0.875
Model loss after 1802 epochs = 1.0717555284500122, accuracy = 0.8645833730697632
Model loss after 1803 epochs = 1.068677306175232, accuracy = 0.8645833730697632
Model loss after 1804 epochs = 1.0664900541305542, accuracy = 0.875
Model loss after 1805 epochs = 1.073119044303894, accuracy = 0.8645833730697632
Model loss after 1806 epochs = 1.070837378501892, accuracy = 0.875
Model loss after 1807 epochs = 1.0742422342300415, accuracy = 0.8645833730697632
Model loss after 1808 epochs = 1.079971432685852, accuracy = 0.8645833730697632
Model loss after 1809 epochs = 1.0729120969772339, accuracy = 0.8645833730697632
Model loss after 1810 epochs = 1.071635365486145, accuracy = 0.8645833730697632
Model loss after 1811 epochs = 1.0698111057281494, accuracy = 0.875
Model loss after 1812 epochs = 1.0718436241149902, accuracy = 0.875
Model loss after 1813 epochs = 1.0733221769332886, accuracy = 0.8645833730697632
Model loss after 1814 epochs = 1.0703493356704712, accuracy = 0.875
Model loss after 1815 epochs = 1.0760246515274048, accuracy = 0.8645833730697632
Model loss after 1816 epochs = 1.071332573890686, accuracy = 0.8854166865348816
Model loss after 1817 epochs = 1.0781174898147583, accuracy = 0.8541666865348816
Model loss after 1818 epochs = 1.0804153680801392, accuracy = 0.8541666865348816
Model loss after 1819 epochs = 1.0808391571044922, accuracy = 0.8541666865348816
Model loss after 1820 epochs = 1.0811036825180054, accuracy = 0.8645833730697632
Model loss after 1821 epochs = 1.0840365886688232, accuracy = 0.8541666865348816
Model loss after 1822 epochs = 1.0932111740112305, accuracy = 0.8541666865348816
Model loss after 1823 epochs = 1.1056939363479614, accuracy = 0.8541666865348816
Model loss after 1824 epochs = 1.1001368761062622, accuracy = 0.84375
Model loss after 1825 epochs = 1.102378249168396, accuracy = 0.8645833730697632
Model loss after 1826 epochs = 1.0940473079681396, accuracy = 0.84375
Model loss after 1827 epochs = 1.0983878374099731, accuracy = 0.84375
Model loss after 1828 epochs = 1.0929123163223267, accuracy = 0.8541666865348816
Model loss after 1829 epochs = 1.0825684070587158, accuracy = 0.84375
Model loss after 1830 epochs = 1.088368535041809, accuracy = 0.8958333730697632
Model loss after 1831 epochs = 1.0834048986434937, accuracy = 0.8854166865348816
Model loss after 1832 epochs = 1.081480622291565, accuracy = 0.8645833730697632
Model loss after 1833 epochs = 1.0831385850906372, accuracy = 0.875
Model loss after 1834 epochs = 1.0804287195205688, accuracy = 0.875
Model loss after 1835 epochs = 1.0826390981674194, accuracy = 0.8645833730697632
Model loss after 1836 epochs = 1.0822564363479614, accuracy = 0.8645833730697632
Model loss after 1837 epochs = 1.0867228507995605, accuracy = 0.875
Model loss after 1838 epochs = 1.081684947013855, accuracy = 0.8645833730697632
Model loss after 1839 epochs = 1.0839370489120483, accuracy = 0.8645833730697632
Model loss after 1840 epochs = 1.0856682062149048, accuracy = 0.8645833730697632
Model loss after 1841 epochs = 1.0830515623092651, accuracy = 0.875
Model loss after 1842 epochs = 1.0784870386123657, accuracy = 0.875
Model loss after 1843 epochs = 1.0790411233901978, accuracy = 0.875
Model loss after 1844 epochs = 1.0824979543685913, accuracy = 0.8645833730697632
Model loss after 1845 epochs = 1.0842750072479248, accuracy = 0.8645833730697632
Model loss after 1846 epochs = 1.0804728269577026, accuracy = 0.8645833730697632
Model loss after 1847 epochs = 1.07770836353302, accuracy = 0.8645833730697632
Model loss after 1848 epochs = 1.0733535289764404, accuracy = 0.875
Model loss after 1849 epochs = 1.07439386844635, accuracy = 0.875
Model loss after 1850 epochs = 1.0729577541351318, accuracy = 0.8645833730697632
Model loss after 1851 epochs = 1.0752421617507935, accuracy = 0.875
Model loss after 1852 epochs = 1.073135256767273, accuracy = 0.875
Model loss after 1853 epochs = 1.0768871307373047, accuracy = 0.8645833730697632
Model loss after 1854 epochs = 1.0765966176986694, accuracy = 0.875
Model loss after 1855 epochs = 1.0752962827682495, accuracy = 0.875
Model loss after 1856 epochs = 1.0766170024871826, accuracy = 0.875
Model loss after 1857 epochs = 1.0759128332138062, accuracy = 0.875
Model loss after 1858 epochs = 1.0753923654556274, accuracy = 0.875
Model loss after 1859 epochs = 1.0770708322525024, accuracy = 0.8645833730697632
Model loss after 1860 epochs = 1.07427978515625, accuracy = 0.875
Model loss after 1861 epochs = 1.0736651420593262, accuracy = 0.875
Model loss after 1862 epochs = 1.0752114057540894, accuracy = 0.875
Model loss after 1863 epochs = 1.0806978940963745, accuracy = 0.875
Model loss after 1864 epochs = 1.0757282972335815, accuracy = 0.8645833730697632
Model loss after 1865 epochs = 1.0735559463500977, accuracy = 0.875
Model loss after 1866 epochs = 1.076849341392517, accuracy = 0.875
Model loss after 1867 epochs = 1.0792264938354492, accuracy = 0.8645833730697632
Model loss after 1868 epochs = 1.0771241188049316, accuracy = 0.8645833730697632
Model loss after 1869 epochs = 1.077155590057373, accuracy = 0.875
Model loss after 1870 epochs = 1.0752313137054443, accuracy = 0.875
Model loss after 1871 epochs = 1.0769809484481812, accuracy = 0.875
Model loss after 1872 epochs = 1.0819156169891357, accuracy = 0.8645833730697632
Model loss after 1873 epochs = 1.083438754081726, accuracy = 0.8645833730697632
Model loss after 1874 epochs = 1.079445719718933, accuracy = 0.8645833730697632
Model loss after 1875 epochs = 1.0843496322631836, accuracy = 0.8645833730697632
Model loss after 1876 epochs = 1.0918484926223755, accuracy = 0.8541666865348816
Model loss after 1877 epochs = 1.081234335899353, accuracy = 0.8645833730697632
Model loss after 1878 epochs = 1.0797914266586304, accuracy = 0.875
Model loss after 1879 epochs = 1.080349087715149, accuracy = 0.8645833730697632
Model loss after 1880 epochs = 1.081516146659851, accuracy = 0.875
Model loss after 1881 epochs = 1.0852749347686768, accuracy = 0.8645833730697632
Model loss after 1882 epochs = 1.084773063659668, accuracy = 0.8645833730697632
Model loss after 1883 epochs = 1.0793408155441284, accuracy = 0.8645833730697632
Model loss after 1884 epochs = 1.0828391313552856, accuracy = 0.875
Model loss after 1885 epochs = 1.077607274055481, accuracy = 0.875
Model loss after 1886 epochs = 1.075347900390625, accuracy = 0.8854166865348816
Model loss after 1887 epochs = 1.0715876817703247, accuracy = 0.8854166865348816
Model loss after 1888 epochs = 1.0711077451705933, accuracy = 0.875
Model loss after 1889 epochs = 1.0669898986816406, accuracy = 0.875
Model loss after 1890 epochs = 1.0657398700714111, accuracy = 0.8854166865348816
Model loss after 1891 epochs = 1.0663468837738037, accuracy = 0.8854166865348816
Model loss after 1892 epochs = 1.0682740211486816, accuracy = 0.875
Model loss after 1893 epochs = 1.069545030593872, accuracy = 0.875
Model loss after 1894 epochs = 1.06673264503479, accuracy = 0.8645833730697632
Model loss after 1895 epochs = 1.0673818588256836, accuracy = 0.8645833730697632
Model loss after 1896 epochs = 1.0664788484573364, accuracy = 0.8854166865348816
Model loss after 1897 epochs = 1.0680644512176514, accuracy = 0.875
Model loss after 1898 epochs = 1.0655430555343628, accuracy = 0.875
Model loss after 1899 epochs = 1.0684696435928345, accuracy = 0.8854166865348816
Model loss after 1900 epochs = 1.0666831731796265, accuracy = 0.875
Model loss after 1901 epochs = 1.0660487413406372, accuracy = 0.875
Model loss after 1902 epochs = 1.0680580139160156, accuracy = 0.8854166865348816
Model loss after 1903 epochs = 1.0658471584320068, accuracy = 0.875
Model loss after 1904 epochs = 1.0655180215835571, accuracy = 0.875
Model loss after 1905 epochs = 1.0668632984161377, accuracy = 0.8854166865348816
Model loss after 1906 epochs = 1.0680174827575684, accuracy = 0.875
Model loss after 1907 epochs = 1.0669796466827393, accuracy = 0.8854166865348816
Model loss after 1908 epochs = 1.0656884908676147, accuracy = 0.8854166865348816
Model loss after 1909 epochs = 1.0671156644821167, accuracy = 0.8854166865348816
Model loss after 1910 epochs = 1.0682613849639893, accuracy = 0.8854166865348816
Model loss after 1911 epochs = 1.0677653551101685, accuracy = 0.8854166865348816
Model loss after 1912 epochs = 1.0724260807037354, accuracy = 0.8854166865348816
Model loss after 1913 epochs = 1.0777368545532227, accuracy = 0.8854166865348816
Model loss after 1914 epochs = 1.0710481405258179, accuracy = 0.8854166865348816
Model loss after 1915 epochs = 1.0750867128372192, accuracy = 0.875
Model loss after 1916 epochs = 1.0747252702713013, accuracy = 0.8854166865348816
Model loss after 1917 epochs = 1.0864838361740112, accuracy = 0.875
Model loss after 1918 epochs = 1.0965133905410767, accuracy = 0.8645833730697632
Model loss after 1919 epochs = 1.1524770259857178, accuracy = 0.8125
Model loss after 1920 epochs = 1.1412851810455322, accuracy = 0.8333333730697632
Model loss after 1921 epochs = 1.1418700218200684, accuracy = 0.8020833730697632
Model loss after 1922 epochs = 1.1251596212387085, accuracy = 0.8333333730697632
Model loss after 1923 epochs = 1.1287561655044556, accuracy = 0.8125
Model loss after 1924 epochs = 1.131874680519104, accuracy = 0.8125
Model loss after 1925 epochs = 1.1257835626602173, accuracy = 0.8125
Model loss after 1926 epochs = 1.1212338209152222, accuracy = 0.8229166865348816
Model loss after 1927 epochs = 1.1144946813583374, accuracy = 0.8333333730697632
Model loss after 1928 epochs = 1.109465479850769, accuracy = 0.8541666865348816
Model loss after 1929 epochs = 1.0984936952590942, accuracy = 0.8645833730697632
Model loss after 1930 epochs = 1.0907671451568604, accuracy = 0.8541666865348816
Model loss after 1931 epochs = 1.085785984992981, accuracy = 0.875
Model loss after 1932 epochs = 1.0868507623672485, accuracy = 0.875
Model loss after 1933 epochs = 1.08184814453125, accuracy = 0.875
Model loss after 1934 epochs = 1.0872145891189575, accuracy = 0.8541666865348816
Model loss after 1935 epochs = 1.0869357585906982, accuracy = 0.875
Model loss after 1936 epochs = 1.0854620933532715, accuracy = 0.8541666865348816
Model loss after 1937 epochs = 1.0826305150985718, accuracy = 0.8541666865348816
Model loss after 1938 epochs = 1.0836762189865112, accuracy = 0.8541666865348816
Model loss after 1939 epochs = 1.0841373205184937, accuracy = 0.8645833730697632
Model loss after 1940 epochs = 1.0830281972885132, accuracy = 0.8645833730697632
Model loss after 1941 epochs = 1.0815279483795166, accuracy = 0.8541666865348816
Model loss after 1942 epochs = 1.0827052593231201, accuracy = 0.8645833730697632
Model loss after 1943 epochs = 1.0827040672302246, accuracy = 0.8541666865348816
Model loss after 1944 epochs = 1.0821706056594849, accuracy = 0.8541666865348816
Model loss after 1945 epochs = 1.0815218687057495, accuracy = 0.8645833730697632
Model loss after 1946 epochs = 1.0910450220108032, accuracy = 0.8229166865348816
Model loss after 1947 epochs = 1.0914852619171143, accuracy = 0.8541666865348816
