Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5985976457595825, accuracy = 0.25
Model loss after 1563 epochs = 1.1344653367996216, accuracy = 0.7708333730697632
Model loss after 1564 epochs = 1.134966254234314, accuracy = 0.7708333730697632
Model loss after 1565 epochs = 1.1352591514587402, accuracy = 0.7708333730697632
Model loss after 1566 epochs = 1.1351369619369507, accuracy = 0.7708333730697632
Model loss after 1567 epochs = 1.13425874710083, accuracy = 0.7708333730697632
Model loss after 1568 epochs = 1.1338626146316528, accuracy = 0.7708333730697632
Model loss after 1569 epochs = 1.134640097618103, accuracy = 0.78125
Model loss after 1570 epochs = 1.1350480318069458, accuracy = 0.7708333730697632
Model loss after 1571 epochs = 1.1340622901916504, accuracy = 0.78125
Model loss after 1572 epochs = 1.1334465742111206, accuracy = 0.7708333730697632
Model loss after 1573 epochs = 1.1348682641983032, accuracy = 0.78125
Model loss after 1574 epochs = 1.1335302591323853, accuracy = 0.7604166865348816
Model loss after 1575 epochs = 1.133763313293457, accuracy = 0.78125
Model loss after 1576 epochs = 1.1328295469284058, accuracy = 0.7708333730697632
Model loss after 1577 epochs = 1.1344002485275269, accuracy = 0.78125
Model loss after 1578 epochs = 1.1334441900253296, accuracy = 0.7604166865348816
Model loss after 1579 epochs = 1.1342010498046875, accuracy = 0.78125
Model loss after 1580 epochs = 1.1323883533477783, accuracy = 0.7708333730697632
Model loss after 1581 epochs = 1.134911060333252, accuracy = 0.7708333730697632
Model loss after 1582 epochs = 1.133417010307312, accuracy = 0.7604166865348816
Model loss after 1583 epochs = 1.1340895891189575, accuracy = 0.7708333730697632
Model loss after 1584 epochs = 1.1325606107711792, accuracy = 0.7604166865348816
Model loss after 1585 epochs = 1.1329166889190674, accuracy = 0.7708333730697632
Model loss after 1586 epochs = 1.1344300508499146, accuracy = 0.7604166865348816
Model loss after 1587 epochs = 1.1346502304077148, accuracy = 0.7604166865348816
Model loss after 1588 epochs = 1.1328445672988892, accuracy = 0.7604166865348816
Model loss after 1589 epochs = 1.133701205253601, accuracy = 0.7604166865348816
Model loss after 1590 epochs = 1.1331056356430054, accuracy = 0.7604166865348816
Model loss after 1591 epochs = 1.1316951513290405, accuracy = 0.7708333730697632
Model loss after 1592 epochs = 1.131547451019287, accuracy = 0.7708333730697632
Model loss after 1593 epochs = 1.132554054260254, accuracy = 0.7708333730697632
Model loss after 1594 epochs = 1.1350021362304688, accuracy = 0.7604166865348816
Model loss after 1595 epochs = 1.1298291683197021, accuracy = 0.7708333730697632
Model loss after 1596 epochs = 1.1312410831451416, accuracy = 0.7708333730697632
Model loss after 1597 epochs = 1.132421612739563, accuracy = 0.7604166865348816
Model loss after 1598 epochs = 1.1296387910842896, accuracy = 0.7708333730697632
Model loss after 1599 epochs = 1.1293169260025024, accuracy = 0.7708333730697632
Model loss after 1600 epochs = 1.133218765258789, accuracy = 0.7604166865348816
Model loss after 1601 epochs = 1.1326864957809448, accuracy = 0.7604166865348816
Model loss after 1602 epochs = 1.1327496767044067, accuracy = 0.78125
Model loss after 1603 epochs = 1.135189414024353, accuracy = 0.7604166865348816
Model loss after 1604 epochs = 1.1282929182052612, accuracy = 0.7916666865348816
Model loss after 1605 epochs = 1.1310044527053833, accuracy = 0.7708333730697632
Model loss after 1606 epochs = 1.1346960067749023, accuracy = 0.7604166865348816
Model loss after 1607 epochs = 1.1405678987503052, accuracy = 0.7604166865348816
Model loss after 1608 epochs = 1.1379293203353882, accuracy = 0.7708333730697632
Model loss after 1609 epochs = 1.133851408958435, accuracy = 0.7708333730697632
Model loss after 1610 epochs = 1.134220004081726, accuracy = 0.7604166865348816
Model loss after 1611 epochs = 1.1325690746307373, accuracy = 0.7708333730697632
Model loss after 1612 epochs = 1.131609320640564, accuracy = 0.78125
Model loss after 1613 epochs = 1.1298902034759521, accuracy = 0.7708333730697632
Model loss after 1614 epochs = 1.133212924003601, accuracy = 0.7604166865348816
Model loss after 1615 epochs = 1.1294975280761719, accuracy = 0.7708333730697632
Model loss after 1616 epochs = 1.1328469514846802, accuracy = 0.7708333730697632
Model loss after 1617 epochs = 1.134647011756897, accuracy = 0.7604166865348816
Model loss after 1618 epochs = 1.1300997734069824, accuracy = 0.7708333730697632
Model loss after 1619 epochs = 1.132693886756897, accuracy = 0.7708333730697632
Model loss after 1620 epochs = 1.134337067604065, accuracy = 0.7604166865348816
Model loss after 1621 epochs = 1.1354568004608154, accuracy = 0.7604166865348816
Model loss after 1622 epochs = 1.1307268142700195, accuracy = 0.7708333730697632
Model loss after 1623 epochs = 1.1343220472335815, accuracy = 0.7708333730697632
Model loss after 1624 epochs = 1.130944848060608, accuracy = 0.7708333730697632
Model loss after 1625 epochs = 1.1327106952667236, accuracy = 0.7708333730697632
Model loss after 1626 epochs = 1.1339727640151978, accuracy = 0.7708333730697632
Model loss after 1627 epochs = 1.136095404624939, accuracy = 0.7604166865348816
Model loss after 1628 epochs = 1.1309984922409058, accuracy = 0.7708333730697632
Model loss after 1629 epochs = 1.1332314014434814, accuracy = 0.7708333730697632
Model loss after 1630 epochs = 1.1335309743881226, accuracy = 0.7604166865348816
Model loss after 1631 epochs = 1.1353342533111572, accuracy = 0.7604166865348816
Model loss after 1632 epochs = 1.1310960054397583, accuracy = 0.7708333730697632
Model loss after 1633 epochs = 1.1347417831420898, accuracy = 0.7604166865348816
Model loss after 1634 epochs = 1.1339837312698364, accuracy = 0.7604166865348816
Model loss after 1635 epochs = 1.1316384077072144, accuracy = 0.7708333730697632
Model loss after 1636 epochs = 1.132511019706726, accuracy = 0.7708333730697632
Model loss after 1637 epochs = 1.1330339908599854, accuracy = 0.7604166865348816
Model loss after 1638 epochs = 1.1341763734817505, accuracy = 0.7604166865348816
Model loss after 1639 epochs = 1.1310585737228394, accuracy = 0.7708333730697632
Model loss after 1640 epochs = 1.1419373750686646, accuracy = 0.7604166865348816
Model loss after 1641 epochs = 1.129421353340149, accuracy = 0.78125
Model loss after 1642 epochs = 1.1408854722976685, accuracy = 0.7604166865348816
Model loss after 1643 epochs = 1.1402819156646729, accuracy = 0.7604166865348816
Model loss after 1644 epochs = 1.1332433223724365, accuracy = 0.78125
Model loss after 1645 epochs = 1.1533812284469604, accuracy = 0.7604166865348816
Model loss after 1646 epochs = 1.2196401357650757, accuracy = 0.6875
Model loss after 1647 epochs = 1.2340282201766968, accuracy = 0.6770833730697632
Model loss after 1648 epochs = 1.1969671249389648, accuracy = 0.75
Model loss after 1649 epochs = 1.1665369272232056, accuracy = 0.7395833730697632
Model loss after 1650 epochs = 1.1883996725082397, accuracy = 0.7395833730697632
Model loss after 1651 epochs = 1.1644865274429321, accuracy = 0.7916666865348816
Model loss after 1652 epochs = 1.159780740737915, accuracy = 0.7604166865348816
Model loss after 1653 epochs = 1.1459623575210571, accuracy = 0.78125
Model loss after 1654 epochs = 1.1440101861953735, accuracy = 0.7708333730697632
Model loss after 1655 epochs = 1.1411749124526978, accuracy = 0.7708333730697632
Model loss after 1656 epochs = 1.1412876844406128, accuracy = 0.7604166865348816
Model loss after 1657 epochs = 1.1406084299087524, accuracy = 0.7708333730697632
Model loss after 1658 epochs = 1.1408531665802002, accuracy = 0.7708333730697632
Model loss after 1659 epochs = 1.1399173736572266, accuracy = 0.7708333730697632
Model loss after 1660 epochs = 1.1399182081222534, accuracy = 0.7708333730697632
Model loss after 1661 epochs = 1.1393102407455444, accuracy = 0.7708333730697632
Model loss after 1662 epochs = 1.134873628616333, accuracy = 0.78125
Model loss after 1663 epochs = 1.1358815431594849, accuracy = 0.7708333730697632
