Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6061028242111206, accuracy = 0.2291666716337204
Model loss after 1549 epochs = 1.0985872745513916, accuracy = 0.8020833730697632
Model loss after 1550 epochs = 1.099614143371582, accuracy = 0.8125
Model loss after 1551 epochs = 1.09809148311615, accuracy = 0.8125
Model loss after 1552 epochs = 1.1040164232254028, accuracy = 0.7916666865348816
Model loss after 1553 epochs = 1.0948361158370972, accuracy = 0.8125
Model loss after 1554 epochs = 1.100433349609375, accuracy = 0.8020833730697632
Model loss after 1555 epochs = 1.1006816625595093, accuracy = 0.8020833730697632
Model loss after 1556 epochs = 1.1008378267288208, accuracy = 0.8020833730697632
Model loss after 1557 epochs = 1.100732684135437, accuracy = 0.8020833730697632
Model loss after 1558 epochs = 1.0979472398757935, accuracy = 0.8020833730697632
Model loss after 1559 epochs = 1.0986963510513306, accuracy = 0.8125
Model loss after 1560 epochs = 1.099571704864502, accuracy = 0.8125
Model loss after 1561 epochs = 1.2012394666671753, accuracy = 0.7083333730697632
Model loss after 1562 epochs = 1.1737256050109863, accuracy = 0.7604166865348816
Model loss after 1563 epochs = 1.1385077238082886, accuracy = 0.7708333730697632
Model loss after 1564 epochs = 1.158804178237915, accuracy = 0.7291666865348816
Model loss after 1565 epochs = 1.132163405418396, accuracy = 0.7708333730697632
Model loss after 1566 epochs = 1.1231428384780884, accuracy = 0.7916666865348816
Model loss after 1567 epochs = 1.1303077936172485, accuracy = 0.7708333730697632
Model loss after 1568 epochs = 1.120409369468689, accuracy = 0.78125
Model loss after 1569 epochs = 1.116930603981018, accuracy = 0.7916666865348816
Model loss after 1570 epochs = 1.1222909688949585, accuracy = 0.78125
Model loss after 1571 epochs = 1.1194067001342773, accuracy = 0.78125
Model loss after 1572 epochs = 1.1235164403915405, accuracy = 0.7708333730697632
Model loss after 1573 epochs = 1.1218560934066772, accuracy = 0.75
Model loss after 1574 epochs = 1.1225603818893433, accuracy = 0.7604166865348816
Model loss after 1575 epochs = 1.1223771572113037, accuracy = 0.7604166865348816
Model loss after 1576 epochs = 1.1202973127365112, accuracy = 0.7708333730697632
Model loss after 1577 epochs = 1.1205646991729736, accuracy = 0.7708333730697632
Model loss after 1578 epochs = 1.1210380792617798, accuracy = 0.7708333730697632
Model loss after 1579 epochs = 1.1208807229995728, accuracy = 0.7708333730697632
Model loss after 1580 epochs = 1.1205642223358154, accuracy = 0.7708333730697632
Model loss after 1581 epochs = 1.1210720539093018, accuracy = 0.7708333730697632
Model loss after 1582 epochs = 1.1203514337539673, accuracy = 0.7708333730697632
Model loss after 1583 epochs = 1.1199605464935303, accuracy = 0.78125
Model loss after 1584 epochs = 1.1197623014450073, accuracy = 0.78125
Model loss after 1585 epochs = 1.1196496486663818, accuracy = 0.78125
Model loss after 1586 epochs = 1.1194607019424438, accuracy = 0.78125
Model loss after 1587 epochs = 1.1198028326034546, accuracy = 0.78125
Model loss after 1588 epochs = 1.1197742223739624, accuracy = 0.78125
Model loss after 1589 epochs = 1.1165207624435425, accuracy = 0.7916666865348816
Model loss after 1590 epochs = 1.1165176630020142, accuracy = 0.7916666865348816
Model loss after 1591 epochs = 1.116593599319458, accuracy = 0.7916666865348816
Model loss after 1592 epochs = 1.1203923225402832, accuracy = 0.78125
Model loss after 1593 epochs = 1.1152604818344116, accuracy = 0.7916666865348816
Model loss after 1594 epochs = 1.1179903745651245, accuracy = 0.7916666865348816
Model loss after 1595 epochs = 1.1166019439697266, accuracy = 0.7916666865348816
Model loss after 1596 epochs = 1.115939974784851, accuracy = 0.7916666865348816
Model loss after 1597 epochs = 1.1162234544754028, accuracy = 0.7916666865348816
Model loss after 1598 epochs = 1.1161924600601196, accuracy = 0.7916666865348816
Model loss after 1599 epochs = 1.116182565689087, accuracy = 0.7916666865348816
Model loss after 1600 epochs = 1.1146519184112549, accuracy = 0.7916666865348816
Model loss after 1601 epochs = 1.1142414808273315, accuracy = 0.7916666865348816
Model loss after 1602 epochs = 1.1138540506362915, accuracy = 0.7916666865348816
Model loss after 1603 epochs = 1.113905429840088, accuracy = 0.7916666865348816
Model loss after 1604 epochs = 1.1147757768630981, accuracy = 0.7916666865348816
Model loss after 1605 epochs = 1.1141655445098877, accuracy = 0.7916666865348816
Model loss after 1606 epochs = 1.1168235540390015, accuracy = 0.78125
Model loss after 1607 epochs = 1.117925763130188, accuracy = 0.78125
Model loss after 1608 epochs = 1.116268277168274, accuracy = 0.78125
Model loss after 1609 epochs = 1.113679051399231, accuracy = 0.7916666865348816
Model loss after 1610 epochs = 1.1149016618728638, accuracy = 0.78125
Model loss after 1611 epochs = 1.116781234741211, accuracy = 0.78125
Model loss after 1612 epochs = 1.1124930381774902, accuracy = 0.78125
Model loss after 1613 epochs = 1.1132065057754517, accuracy = 0.7916666865348816
Model loss after 1614 epochs = 1.1132440567016602, accuracy = 0.78125
Model loss after 1615 epochs = 1.1132196187973022, accuracy = 0.78125
Model loss after 1616 epochs = 1.1130850315093994, accuracy = 0.78125
Model loss after 1617 epochs = 1.1127862930297852, accuracy = 0.78125
Model loss after 1618 epochs = 1.112549901008606, accuracy = 0.78125
Model loss after 1619 epochs = 1.1122153997421265, accuracy = 0.78125
Model loss after 1620 epochs = 1.1125060319900513, accuracy = 0.78125
Model loss after 1621 epochs = 1.1133395433425903, accuracy = 0.78125
Model loss after 1622 epochs = 1.1138169765472412, accuracy = 0.78125
Model loss after 1623 epochs = 1.1114076375961304, accuracy = 0.7916666865348816
Model loss after 1624 epochs = 1.112166404724121, accuracy = 0.7916666865348816
Model loss after 1625 epochs = 1.1134592294692993, accuracy = 0.78125
Model loss after 1626 epochs = 1.1104778051376343, accuracy = 0.78125
Model loss after 1627 epochs = 1.1112664937973022, accuracy = 0.7916666865348816
Model loss after 1628 epochs = 1.109901785850525, accuracy = 0.7916666865348816
Model loss after 1629 epochs = 1.109107494354248, accuracy = 0.7916666865348816
Model loss after 1630 epochs = 1.1097562313079834, accuracy = 0.7916666865348816
Model loss after 1631 epochs = 1.1072888374328613, accuracy = 0.7916666865348816
Model loss after 1632 epochs = 1.1078635454177856, accuracy = 0.7916666865348816
Model loss after 1633 epochs = 1.108819603919983, accuracy = 0.7916666865348816
Model loss after 1634 epochs = 1.1100056171417236, accuracy = 0.78125
Model loss after 1635 epochs = 1.110054850578308, accuracy = 0.78125
Model loss after 1636 epochs = 1.1125824451446533, accuracy = 0.78125
Model loss after 1637 epochs = 1.1110373735427856, accuracy = 0.78125
Model loss after 1638 epochs = 1.1092811822891235, accuracy = 0.78125
Model loss after 1639 epochs = 1.1106141805648804, accuracy = 0.78125
Model loss after 1640 epochs = 1.1126710176467896, accuracy = 0.78125
Model loss after 1641 epochs = 1.1096662282943726, accuracy = 0.78125
Model loss after 1642 epochs = 1.1112760305404663, accuracy = 0.7916666865348816
Model loss after 1643 epochs = 1.1149561405181885, accuracy = 0.78125
Model loss after 1644 epochs = 1.108598232269287, accuracy = 0.78125
Model loss after 1645 epochs = 1.1131283044815063, accuracy = 0.78125
Model loss after 1646 epochs = 1.1125394105911255, accuracy = 0.78125
Model loss after 1647 epochs = 1.1089526414871216, accuracy = 0.7916666865348816
Model loss after 1648 epochs = 1.1130094528198242, accuracy = 0.78125
Model loss after 1649 epochs = 1.114692211151123, accuracy = 0.78125
Model loss after 1650 epochs = 1.1127725839614868, accuracy = 0.78125
Model loss after 1651 epochs = 1.1131863594055176, accuracy = 0.78125
Model loss after 1652 epochs = 1.113275170326233, accuracy = 0.78125
Model loss after 1653 epochs = 1.1129848957061768, accuracy = 0.78125
Model loss after 1654 epochs = 1.1139006614685059, accuracy = 0.78125
Model loss after 1655 epochs = 1.1128718852996826, accuracy = 0.78125
Model loss after 1656 epochs = 1.1083104610443115, accuracy = 0.78125
Model loss after 1657 epochs = 1.1131988763809204, accuracy = 0.78125
Model loss after 1658 epochs = 1.1125341653823853, accuracy = 0.78125
Model loss after 1659 epochs = 1.1108779907226562, accuracy = 0.7916666865348816
Model loss after 1660 epochs = 1.1113572120666504, accuracy = 0.78125
Model loss after 1661 epochs = 1.1137455701828003, accuracy = 0.78125
Model loss after 1662 epochs = 1.1099694967269897, accuracy = 0.78125
Model loss after 1663 epochs = 1.109967827796936, accuracy = 0.78125
Model loss after 1664 epochs = 1.1106996536254883, accuracy = 0.78125
Model loss after 1665 epochs = 1.1097787618637085, accuracy = 0.78125
Model loss after 1666 epochs = 1.1095582246780396, accuracy = 0.78125
Model loss after 1667 epochs = 1.1100258827209473, accuracy = 0.78125
Model loss after 1668 epochs = 1.11123526096344, accuracy = 0.78125
Model loss after 1669 epochs = 1.1085749864578247, accuracy = 0.78125
Model loss after 1670 epochs = 1.1097314357757568, accuracy = 0.78125
Model loss after 1671 epochs = 1.1096524000167847, accuracy = 0.78125
Model loss after 1672 epochs = 1.109338641166687, accuracy = 0.78125
Model loss after 1673 epochs = 1.1066346168518066, accuracy = 0.78125
Model loss after 1674 epochs = 1.1101629734039307, accuracy = 0.78125
Model loss after 1675 epochs = 1.101423978805542, accuracy = 0.78125
Model loss after 1676 epochs = 1.1050865650177002, accuracy = 0.78125
Model loss after 1677 epochs = 1.106467843055725, accuracy = 0.78125
Model loss after 1678 epochs = 1.105433702468872, accuracy = 0.78125
Model loss after 1679 epochs = 1.1071537733078003, accuracy = 0.78125
Model loss after 1680 epochs = 1.1055126190185547, accuracy = 0.78125
Model loss after 1681 epochs = 1.1065133810043335, accuracy = 0.78125
Model loss after 1682 epochs = 1.1053051948547363, accuracy = 0.78125
Model loss after 1683 epochs = 1.1037490367889404, accuracy = 0.78125
Model loss after 1684 epochs = 1.103135347366333, accuracy = 0.78125
Model loss after 1685 epochs = 1.0997138023376465, accuracy = 0.78125
Model loss after 1686 epochs = 1.1008769273757935, accuracy = 0.78125
Model loss after 1687 epochs = 1.101584553718567, accuracy = 0.78125
Model loss after 1688 epochs = 1.1011863946914673, accuracy = 0.78125
Model loss after 1689 epochs = 1.1018887758255005, accuracy = 0.78125
Model loss after 1690 epochs = 1.1045725345611572, accuracy = 0.7916666865348816
Model loss after 1691 epochs = 1.1049758195877075, accuracy = 0.7916666865348816
Model loss after 1692 epochs = 1.1008714437484741, accuracy = 0.78125
Model loss after 1693 epochs = 1.1012624502182007, accuracy = 0.7916666865348816
Model loss after 1694 epochs = 1.1029534339904785, accuracy = 0.7916666865348816
Model loss after 1695 epochs = 1.1018327474594116, accuracy = 0.7916666865348816
Model loss after 1696 epochs = 1.100873351097107, accuracy = 0.8020833730697632
Model loss after 1697 epochs = 1.100626826286316, accuracy = 0.8020833730697632
Model loss after 1698 epochs = 1.100667119026184, accuracy = 0.8020833730697632
Model loss after 1699 epochs = 1.1006969213485718, accuracy = 0.8020833730697632
Model loss after 1700 epochs = 1.0984255075454712, accuracy = 0.8020833730697632
Model loss after 1701 epochs = 1.0977096557617188, accuracy = 0.8020833730697632
Model loss after 1702 epochs = 1.098649263381958, accuracy = 0.7916666865348816
Model loss after 1703 epochs = 1.097521185874939, accuracy = 0.8020833730697632
Model loss after 1704 epochs = 1.097554326057434, accuracy = 0.8020833730697632
Model loss after 1705 epochs = 1.0974756479263306, accuracy = 0.8020833730697632
Model loss after 1706 epochs = 1.097685694694519, accuracy = 0.8020833730697632
Model loss after 1707 epochs = 1.0974313020706177, accuracy = 0.8020833730697632
Model loss after 1708 epochs = 1.0979419946670532, accuracy = 0.8020833730697632
Model loss after 1709 epochs = 1.0968109369277954, accuracy = 0.8020833730697632
Model loss after 1710 epochs = 1.097375750541687, accuracy = 0.8020833730697632
Model loss after 1711 epochs = 1.0966747999191284, accuracy = 0.8125
Model loss after 1712 epochs = 1.0959800481796265, accuracy = 0.8125
Model loss after 1713 epochs = 1.0963963270187378, accuracy = 0.8125
Model loss after 1714 epochs = 1.0949784517288208, accuracy = 0.8125
Model loss after 1715 epochs = 1.095699667930603, accuracy = 0.8125
Model loss after 1716 epochs = 1.096314549446106, accuracy = 0.8125
Model loss after 1717 epochs = 1.0966408252716064, accuracy = 0.8125
Model loss after 1718 epochs = 1.0966678857803345, accuracy = 0.8125
Model loss after 1719 epochs = 1.0966572761535645, accuracy = 0.8125
Model loss after 1720 epochs = 1.0963689088821411, accuracy = 0.8125
Model loss after 1721 epochs = 1.0945430994033813, accuracy = 0.8125
Model loss after 1722 epochs = 1.0986177921295166, accuracy = 0.7916666865348816
Model loss after 1723 epochs = 1.093431830406189, accuracy = 0.8125
Model loss after 1724 epochs = 1.0951331853866577, accuracy = 0.7916666865348816
Model loss after 1725 epochs = 1.095518708229065, accuracy = 0.8125
Model loss after 1726 epochs = 1.0998921394348145, accuracy = 0.8020833730697632
Model loss after 1727 epochs = 1.1000548601150513, accuracy = 0.78125
Model loss after 1728 epochs = 1.0955461263656616, accuracy = 0.8125
Model loss after 1729 epochs = 1.097683310508728, accuracy = 0.8020833730697632
Model loss after 1730 epochs = 1.0976923704147339, accuracy = 0.8020833730697632
Model loss after 1731 epochs = 1.1001416444778442, accuracy = 0.7916666865348816
Model loss after 1732 epochs = 1.098345398902893, accuracy = 0.8020833730697632
Model loss after 1733 epochs = 1.0971399545669556, accuracy = 0.8020833730697632
Model loss after 1734 epochs = 1.0957916975021362, accuracy = 0.8020833730697632
Model loss after 1735 epochs = 1.0960772037506104, accuracy = 0.8125
Model loss after 1736 epochs = 1.0963014364242554, accuracy = 0.8020833730697632
Model loss after 1737 epochs = 1.0963269472122192, accuracy = 0.8020833730697632
Model loss after 1738 epochs = 1.0963495969772339, accuracy = 0.8020833730697632
Model loss after 1739 epochs = 1.095997929573059, accuracy = 0.8020833730697632
Model loss after 1740 epochs = 1.0961878299713135, accuracy = 0.7916666865348816
Model loss after 1741 epochs = 1.096182942390442, accuracy = 0.8020833730697632
Model loss after 1742 epochs = 1.096213698387146, accuracy = 0.7916666865348816
Model loss after 1743 epochs = 1.097410798072815, accuracy = 0.8020833730697632
Model loss after 1744 epochs = 1.1001405715942383, accuracy = 0.7916666865348816
Model loss after 1745 epochs = 1.0981085300445557, accuracy = 0.8020833730697632
Model loss after 1746 epochs = 1.0994439125061035, accuracy = 0.78125
Model loss after 1747 epochs = 1.101033091545105, accuracy = 0.7708333730697632
Model loss after 1748 epochs = 1.0985418558120728, accuracy = 0.7916666865348816
Model loss after 1749 epochs = 1.0971561670303345, accuracy = 0.7916666865348816
Model loss after 1750 epochs = 1.0966798067092896, accuracy = 0.7916666865348816
Model loss after 1751 epochs = 1.0965628623962402, accuracy = 0.7916666865348816
Model loss after 1752 epochs = 1.0975476503372192, accuracy = 0.7916666865348816
Model loss after 1753 epochs = 1.0979238748550415, accuracy = 0.7916666865348816
Model loss after 1754 epochs = 1.0983284711837769, accuracy = 0.7916666865348816
Model loss after 1755 epochs = 1.0935434103012085, accuracy = 0.8020833730697632
Model loss after 1756 epochs = 1.0941038131713867, accuracy = 0.8020833730697632
Model loss after 1757 epochs = 1.1020890474319458, accuracy = 0.78125
Model loss after 1758 epochs = 1.0927085876464844, accuracy = 0.8020833730697632
Model loss after 1759 epochs = 1.0921573638916016, accuracy = 0.8020833730697632
Model loss after 1760 epochs = 1.0961112976074219, accuracy = 0.7916666865348816
Model loss after 1761 epochs = 1.0939686298370361, accuracy = 0.7916666865348816
Model loss after 1762 epochs = 1.0922229290008545, accuracy = 0.8125
Model loss after 1763 epochs = 1.0904442071914673, accuracy = 0.8125
Model loss after 1764 epochs = 1.0933994054794312, accuracy = 0.8020833730697632
Model loss after 1765 epochs = 1.0966908931732178, accuracy = 0.8125
Model loss after 1766 epochs = 1.0960794687271118, accuracy = 0.8020833730697632
Model loss after 1767 epochs = 1.0960363149642944, accuracy = 0.8020833730697632
Model loss after 1768 epochs = 1.094180703163147, accuracy = 0.8020833730697632
Model loss after 1769 epochs = 1.0961545705795288, accuracy = 0.8020833730697632
Model loss after 1770 epochs = 1.0970834493637085, accuracy = 0.8020833730697632
Model loss after 1771 epochs = 1.0960421562194824, accuracy = 0.8020833730697632
Model loss after 1772 epochs = 1.094931960105896, accuracy = 0.8020833730697632
Model loss after 1773 epochs = 1.093734860420227, accuracy = 0.8020833730697632
Model loss after 1774 epochs = 1.0939186811447144, accuracy = 0.8020833730697632
Model loss after 1775 epochs = 1.0932501554489136, accuracy = 0.8020833730697632
Model loss after 1776 epochs = 1.0935159921646118, accuracy = 0.8020833730697632
Model loss after 1777 epochs = 1.0935397148132324, accuracy = 0.7916666865348816
Model loss after 1778 epochs = 1.0941904783248901, accuracy = 0.8020833730697632
Model loss after 1779 epochs = 1.0935077667236328, accuracy = 0.8020833730697632
Model loss after 1780 epochs = 1.0875524282455444, accuracy = 0.8020833730697632
Model loss after 1781 epochs = 1.094936490058899, accuracy = 0.8020833730697632
Model loss after 1782 epochs = 1.0929440259933472, accuracy = 0.8020833730697632
Model loss after 1783 epochs = 1.0946236848831177, accuracy = 0.8125
Model loss after 1784 epochs = 1.0942927598953247, accuracy = 0.8020833730697632
Model loss after 1785 epochs = 1.0917184352874756, accuracy = 0.8020833730697632
Model loss after 1786 epochs = 1.0924266576766968, accuracy = 0.8125
Model loss after 1787 epochs = 1.0895986557006836, accuracy = 0.8020833730697632
Model loss after 1788 epochs = 1.0921481847763062, accuracy = 0.8020833730697632
Model loss after 1789 epochs = 1.0902462005615234, accuracy = 0.8020833730697632
Model loss after 1790 epochs = 1.0924354791641235, accuracy = 0.8020833730697632
Model loss after 1791 epochs = 1.0917593240737915, accuracy = 0.7916666865348816
Model loss after 1792 epochs = 1.0929596424102783, accuracy = 0.8125
Model loss after 1793 epochs = 1.090193510055542, accuracy = 0.8020833730697632
Model loss after 1794 epochs = 1.0909042358398438, accuracy = 0.8020833730697632
Model loss after 1795 epochs = 1.0914645195007324, accuracy = 0.8020833730697632
Model loss after 1796 epochs = 1.092105746269226, accuracy = 0.8020833730697632
Model loss after 1797 epochs = 1.087127447128296, accuracy = 0.8125
Model loss after 1798 epochs = 1.0864653587341309, accuracy = 0.8125
Model loss after 1799 epochs = 1.089462161064148, accuracy = 0.7916666865348816
Model loss after 1800 epochs = 1.1904406547546387, accuracy = 0.7291666865348816
Model loss after 1801 epochs = 1.1843370199203491, accuracy = 0.6979166865348816
Model loss after 1802 epochs = 1.1663495302200317, accuracy = 0.75
Model loss after 1803 epochs = 1.1546980142593384, accuracy = 0.7604166865348816
Model loss after 1804 epochs = 1.1626824140548706, accuracy = 0.7291666865348816
Model loss after 1805 epochs = 1.1562700271606445, accuracy = 0.7291666865348816
Model loss after 1806 epochs = 1.144832968711853, accuracy = 0.7604166865348816
Model loss after 1807 epochs = 1.1372184753417969, accuracy = 0.7395833730697632
Model loss after 1808 epochs = 1.142148494720459, accuracy = 0.75
Model loss after 1809 epochs = 1.1556118726730347, accuracy = 0.7291666865348816
Model loss after 1810 epochs = 1.1547470092773438, accuracy = 0.7291666865348816
Model loss after 1811 epochs = 1.1565858125686646, accuracy = 0.7291666865348816
Model loss after 1812 epochs = 1.1556049585342407, accuracy = 0.71875
Model loss after 1813 epochs = 1.1557821035385132, accuracy = 0.71875
Model loss after 1814 epochs = 1.1569987535476685, accuracy = 0.7291666865348816
Model loss after 1815 epochs = 1.155614972114563, accuracy = 0.71875
Model loss after 1816 epochs = 1.1533336639404297, accuracy = 0.71875
Model loss after 1817 epochs = 1.1534429788589478, accuracy = 0.71875
Model loss after 1818 epochs = 1.1532530784606934, accuracy = 0.7291666865348816
Model loss after 1819 epochs = 1.1523473262786865, accuracy = 0.7291666865348816
Model loss after 1820 epochs = 1.1516330242156982, accuracy = 0.7291666865348816
Model loss after 1821 epochs = 1.151369571685791, accuracy = 0.7291666865348816
Model loss after 1822 epochs = 1.1501604318618774, accuracy = 0.7291666865348816
Model loss after 1823 epochs = 1.1500308513641357, accuracy = 0.7291666865348816
Model loss after 1824 epochs = 1.1486107110977173, accuracy = 0.7291666865348816
Model loss after 1825 epochs = 1.1490669250488281, accuracy = 0.7291666865348816
Model loss after 1826 epochs = 1.1472015380859375, accuracy = 0.7291666865348816
Model loss after 1827 epochs = 1.145538330078125, accuracy = 0.7291666865348816
Model loss after 1828 epochs = 1.1452319622039795, accuracy = 0.7291666865348816
Model loss after 1829 epochs = 1.1442924737930298, accuracy = 0.7291666865348816
Model loss after 1830 epochs = 1.1439675092697144, accuracy = 0.7291666865348816
Model loss after 1831 epochs = 1.1435935497283936, accuracy = 0.7291666865348816
Model loss after 1832 epochs = 1.143399715423584, accuracy = 0.7291666865348816
Model loss after 1833 epochs = 1.1422089338302612, accuracy = 0.7395833730697632
Model loss after 1834 epochs = 1.1425472497940063, accuracy = 0.7395833730697632
Model loss after 1835 epochs = 1.1416754722595215, accuracy = 0.75
Model loss after 1836 epochs = 1.1523544788360596, accuracy = 0.7395833730697632
Model loss after 1837 epochs = 1.1405311822891235, accuracy = 0.7395833730697632
Model loss after 1838 epochs = 1.138045310974121, accuracy = 0.7395833730697632
Model loss after 1839 epochs = 1.136596918106079, accuracy = 0.7604166865348816
Model loss after 1840 epochs = 1.1370598077774048, accuracy = 0.75
Model loss after 1841 epochs = 1.1371145248413086, accuracy = 0.75
Model loss after 1842 epochs = 1.1372369527816772, accuracy = 0.7604166865348816
Model loss after 1843 epochs = 1.136749029159546, accuracy = 0.7604166865348816
Model loss after 1844 epochs = 1.1337084770202637, accuracy = 0.7604166865348816
Model loss after 1845 epochs = 1.1326180696487427, accuracy = 0.7708333730697632
Model loss after 1846 epochs = 1.1322263479232788, accuracy = 0.7604166865348816
Model loss after 1847 epochs = 1.1322846412658691, accuracy = 0.75
Model loss after 1848 epochs = 1.1344348192214966, accuracy = 0.7395833730697632
Model loss after 1849 epochs = 1.1303391456604004, accuracy = 0.7604166865348816
Model loss after 1850 epochs = 1.1331803798675537, accuracy = 0.7604166865348816
Model loss after 1851 epochs = 1.132562518119812, accuracy = 0.75
Model loss after 1852 epochs = 1.1313190460205078, accuracy = 0.7604166865348816
Model loss after 1853 epochs = 1.1331324577331543, accuracy = 0.7708333730697632
Model loss after 1854 epochs = 1.1340179443359375, accuracy = 0.7708333730697632
Model loss after 1855 epochs = 1.1321582794189453, accuracy = 0.7708333730697632
Model loss after 1856 epochs = 1.1320438385009766, accuracy = 0.7708333730697632
Model loss after 1857 epochs = 1.1329013109207153, accuracy = 0.7708333730697632
Model loss after 1858 epochs = 1.1324918270111084, accuracy = 0.7708333730697632
Model loss after 1859 epochs = 1.1346186399459839, accuracy = 0.7604166865348816
Model loss after 1860 epochs = 1.1265870332717896, accuracy = 0.7604166865348816
Model loss after 1861 epochs = 1.123267412185669, accuracy = 0.78125
Model loss after 1862 epochs = 1.126599907875061, accuracy = 0.7604166865348816
Model loss after 1863 epochs = 1.1311064958572388, accuracy = 0.7395833730697632
Model loss after 1864 epochs = 1.1320122480392456, accuracy = 0.75
Model loss after 1865 epochs = 1.129274845123291, accuracy = 0.75
Model loss after 1866 epochs = 1.1285665035247803, accuracy = 0.75
Model loss after 1867 epochs = 1.1285429000854492, accuracy = 0.75
Model loss after 1868 epochs = 1.1282118558883667, accuracy = 0.75
Model loss after 1869 epochs = 1.1281204223632812, accuracy = 0.75
Model loss after 1870 epochs = 1.1278252601623535, accuracy = 0.7604166865348816
Model loss after 1871 epochs = 1.1275608539581299, accuracy = 0.7604166865348816
Model loss after 1872 epochs = 1.1271164417266846, accuracy = 0.7604166865348816
Model loss after 1873 epochs = 1.1267939805984497, accuracy = 0.7604166865348816
Model loss after 1874 epochs = 1.1264573335647583, accuracy = 0.7708333730697632
Model loss after 1875 epochs = 1.1263152360916138, accuracy = 0.7708333730697632
Model loss after 1876 epochs = 1.1262420415878296, accuracy = 0.7708333730697632
Model loss after 1877 epochs = 1.126143217086792, accuracy = 0.7708333730697632
Model loss after 1878 epochs = 1.1274112462997437, accuracy = 0.7604166865348816
Model loss after 1879 epochs = 1.1258747577667236, accuracy = 0.7708333730697632
Model loss after 1880 epochs = 1.1261683702468872, accuracy = 0.7708333730697632
Model loss after 1881 epochs = 1.1263750791549683, accuracy = 0.7708333730697632
Model loss after 1882 epochs = 1.126579999923706, accuracy = 0.7708333730697632
Model loss after 1883 epochs = 1.1263916492462158, accuracy = 0.7708333730697632
Model loss after 1884 epochs = 1.1271945238113403, accuracy = 0.7708333730697632
Model loss after 1885 epochs = 1.1278356313705444, accuracy = 0.7708333730697632
Model loss after 1886 epochs = 1.1263386011123657, accuracy = 0.7708333730697632
Model loss after 1887 epochs = 1.1270555257797241, accuracy = 0.7708333730697632
Model loss after 1888 epochs = 1.1266885995864868, accuracy = 0.7708333730697632
Model loss after 1889 epochs = 1.126071572303772, accuracy = 0.7708333730697632
Model loss after 1890 epochs = 1.1254075765609741, accuracy = 0.7708333730697632
Model loss after 1891 epochs = 1.1253901720046997, accuracy = 0.7708333730697632
Model loss after 1892 epochs = 1.125606894493103, accuracy = 0.7708333730697632
Model loss after 1893 epochs = 1.126082420349121, accuracy = 0.7708333730697632
Model loss after 1894 epochs = 1.126279592514038, accuracy = 0.7708333730697632
Model loss after 1895 epochs = 1.1255322694778442, accuracy = 0.7708333730697632
Model loss after 1896 epochs = 1.1251744031906128, accuracy = 0.7708333730697632
Model loss after 1897 epochs = 1.1249876022338867, accuracy = 0.7708333730697632
Model loss after 1898 epochs = 1.1255844831466675, accuracy = 0.7708333730697632
Model loss after 1899 epochs = 1.125775694847107, accuracy = 0.78125
Model loss after 1900 epochs = 1.125142216682434, accuracy = 0.78125
Model loss after 1901 epochs = 1.1250426769256592, accuracy = 0.78125
Model loss after 1902 epochs = 1.124956488609314, accuracy = 0.78125
Model loss after 1903 epochs = 1.1248058080673218, accuracy = 0.78125
Model loss after 1904 epochs = 1.1253052949905396, accuracy = 0.7708333730697632
Model loss after 1905 epochs = 1.1324107646942139, accuracy = 0.7604166865348816
Model loss after 1906 epochs = 1.1320360898971558, accuracy = 0.75
Model loss after 1907 epochs = 1.1301707029342651, accuracy = 0.7395833730697632
Model loss after 1908 epochs = 1.1229733228683472, accuracy = 0.7916666865348816
Model loss after 1909 epochs = 1.1216471195220947, accuracy = 0.78125
Model loss after 1910 epochs = 1.1197675466537476, accuracy = 0.78125
Model loss after 1911 epochs = 1.122796654701233, accuracy = 0.7708333730697632
Model loss after 1912 epochs = 1.1219619512557983, accuracy = 0.78125
Model loss after 1913 epochs = 1.1224069595336914, accuracy = 0.78125
Model loss after 1914 epochs = 1.122977614402771, accuracy = 0.7916666865348816
Model loss after 1915 epochs = 1.1223297119140625, accuracy = 0.7916666865348816
Model loss after 1916 epochs = 1.1236993074417114, accuracy = 0.7916666865348816
Model loss after 1917 epochs = 1.122207760810852, accuracy = 0.7916666865348816
Model loss after 1918 epochs = 1.1237376928329468, accuracy = 0.78125
Model loss after 1919 epochs = 1.125019907951355, accuracy = 0.78125
Model loss after 1920 epochs = 1.122799038887024, accuracy = 0.78125
Model loss after 1921 epochs = 1.1239159107208252, accuracy = 0.78125
Model loss after 1922 epochs = 1.1224076747894287, accuracy = 0.78125
Model loss after 1923 epochs = 1.1220016479492188, accuracy = 0.7916666865348816
Model loss after 1924 epochs = 1.1255134344100952, accuracy = 0.7708333730697632
Model loss after 1925 epochs = 1.1247128248214722, accuracy = 0.7916666865348816
Model loss after 1926 epochs = 1.1227139234542847, accuracy = 0.7916666865348816
Model loss after 1927 epochs = 1.1241384744644165, accuracy = 0.7916666865348816
Model loss after 1928 epochs = 1.1241554021835327, accuracy = 0.7916666865348816
Model loss after 1929 epochs = 1.1235922574996948, accuracy = 0.7916666865348816
Model loss after 1930 epochs = 1.1240437030792236, accuracy = 0.7916666865348816
Model loss after 1931 epochs = 1.123956561088562, accuracy = 0.7916666865348816
